,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,005,TimeMeasure1,Test4,Trial1,0,0,877.0,827,50.0,50.0,0.060459492140266025
HA,005,TimeMeasure1,Test4,Trial1,0,1,940.0,890,50.0,50.0,0.056179775280898875
HA,005,TimeMeasure1,Test4,Trial1,0,2,996.0,947,49.0,49.0,0.05174234424498416
HA,005,TimeMeasure1,Test4,Trial1,0,3,1053.0,1004,49.0,49.0,0.04880478087649402
HA,005,TimeMeasure1,Test4,Trial1,0,4,1108.0,1058,50.0,50.0,0.04725897920604915
HA,005,TimeMeasure1,Test4,Trial1,0,5,1165.0,1116,49.0,49.0,0.04390681003584229
HA,005,TimeMeasure1,Test4,Trial1,0,6,1221.0,1170,51.0,51.0,0.04358974358974359
HA,005,TimeMeasure1,Test4,Trial1,0,7,1279.0,1228,51.0,51.0,0.041530944625407164
HA,005,TimeMeasure1,Test4,Trial1,0,8,1334.0,1283,51.0,51.0,0.03975058456742011
HA,005,TimeMeasure1,Test4,Trial1,0,9,1391.0,1342,49.0,49.0,0.03651266766020864
HA,005,TimeMeasure1,Test4,Trial1,0,10,1446.0,1396,50.0,50.0,0.03581661891117478
HA,005,TimeMeasure1,Test4,Trial1,0,11,1505.0,1454,51.0,51.0,0.035075653370013754
HA,005,TimeMeasure1,Test4,Trial1,0,12,1561.0,1511,50.0,50.0,0.03309066843150232
HA,005,TimeMeasure1,Test4,Trial1,0,13,1620.0,1569,51.0,51.0,0.032504780114722756
HA,005,TimeMeasure1,Test4,Trial1,0,14,1676.0,1624,52.0,52.0,0.03201970443349754
HA,005,TimeMeasure1,Test4,Trial1,0,15,1734.0,1684,50.0,50.0,0.029691211401425176
HA,005,TimeMeasure1,Test4,Trial1,0,16,1796.0,1739,57.0,57.0,0.0327774583093732
HA,005,TimeMeasure1,Test4,Trial2,0,0,1127.0,1076,51.0,51.0,0.047397769516728624
HA,005,TimeMeasure1,Test4,Trial2,0,1,1184.0,1134,50.0,50.0,0.04409171075837742
HA,005,TimeMeasure1,Test4,Trial2,0,2,1239.0,1193,46.0,46.0,0.038558256496227995
HA,005,TimeMeasure1,Test4,Trial2,0,3,1294.0,1245,49.0,49.0,0.0393574297188755
HA,005,TimeMeasure1,Test4,Trial2,0,4,1348.0,1302,46.0,46.0,0.03533026113671275
HA,005,TimeMeasure1,Test4,Trial2,0,5,1401.0,1355,46.0,46.0,0.03394833948339483
HA,005,TimeMeasure1,Test4,Trial2,0,6,1459.0,1409,50.0,50.0,0.035486160397444996
HA,005,TimeMeasure1,Test4,Trial2,0,7,1511.0,1464,47.0,47.0,0.03210382513661202
HA,005,TimeMeasure1,Test4,Trial2,0,8,1567.0,1519,48.0,48.0,0.031599736668861095
HA,005,TimeMeasure1,Test4,Trial2,0,9,1620.0,1572,48.0,48.0,0.030534351145038167
HA,005,TimeMeasure1,Test4,Trial2,0,10,1676.0,1627,49.0,49.0,0.03011677934849416
HA,005,TimeMeasure1,Test4,Trial2,0,11,1728.0,1680,48.0,48.0,0.02857142857142857
HA,005,TimeMeasure1,Test4,Trial2,0,12,1784.0,1737,47.0,47.0,0.027058146229130685
HA,005,TimeMeasure1,Test4,Trial2,0,13,1839.0,1789,50.0,50.0,0.027948574622694244
HA,005,TimeMeasure1,Test4,Trial2,0,14,1895.0,1846,49.0,49.0,0.026543878656554713
HA,005,TimeMeasure1,Test4,Trial2,0,15,1951.0,1900,51.0,51.0,0.026842105263157896
HA,005,TimeMeasure1,Test4,Trial3,0,0,1686.0,1630,56.0,56.0,0.0343558282208589
HA,005,TimeMeasure1,Test4,Trial3,0,1,1745.0,1694,51.0,51.0,0.03010625737898465
HA,005,TimeMeasure1,Test4,Trial3,0,2,1804.0,1754,50.0,50.0,0.028506271379703536
HA,005,TimeMeasure1,Test4,Trial3,0,3,1859.0,1810,49.0,49.0,0.02707182320441989
HA,005,TimeMeasure1,Test4,Trial3,0,4,1917.0,1867,50.0,50.0,0.02678093197643278
HA,005,TimeMeasure1,Test4,Trial3,0,5,1973.0,1923,50.0,50.0,0.026001040041601663
HA,005,TimeMeasure1,Test4,Trial3,0,6,2031.0,1980,51.0,51.0,0.025757575757575757
HA,005,TimeMeasure1,Test4,Trial3,0,7,2083.0,2034,49.0,49.0,0.024090462143559487
HA,005,TimeMeasure1,Test4,Trial3,0,8,2141.0,2090,51.0,51.0,0.024401913875598084
HA,005,TimeMeasure1,Test4,Trial3,0,9,2195.0,2145,50.0,50.0,0.023310023310023312
HA,005,TimeMeasure1,Test4,Trial3,0,10,2253.0,2201,52.0,52.0,0.023625624716038164
HA,005,TimeMeasure1,Test4,Trial3,0,11,2307.0,2257,50.0,50.0,0.022153300841825433
HA,005,TimeMeasure1,Test4,Trial3,0,12,2365.0,2312,53.0,53.0,0.022923875432525952
HA,005,TimeMeasure1,Test4,Trial3,0,13,2418.0,2369,49.0,49.0,0.020683832840861123
HA,005,TimeMeasure1,Test4,Trial3,0,14,2476.0,2424,52.0,52.0,0.02145214521452145
HA,005,TimeMeasure1,Test4,Trial3,0,15,2533.0,2481,52.0,52.0,0.020959290608625555
HA,005,TimeMeasure1,Test4,Trial3,0,16,2592.0,2539,53.0,53.0,0.020874359984245767
HA,005,TimeMeasure1,Test4,Trial3,0,17,2651.0,2598,53.0,53.0,0.02040030792917629
HA,005,TimeMeasure1,Test5,Trial1,0,0,1128.0,1079,49.0,49.0,0.04541241890639481
HA,005,TimeMeasure1,Test5,Trial1,0,1,1182.0,1138,44.0,44.0,0.03866432337434095
HA,005,TimeMeasure1,Test5,Trial1,0,2,1238.0,1191,47.0,47.0,0.03946263643996641
HA,005,TimeMeasure1,Test5,Trial1,0,3,1288.0,1243,45.0,45.0,0.036202735317779566
HA,005,TimeMeasure1,Test5,Trial1,0,4,1343.0,1295,48.0,48.0,0.037065637065637064
HA,005,TimeMeasure1,Test5,Trial1,0,5,1390.0,1345,45.0,45.0,0.03345724907063197
HA,005,TimeMeasure1,Test5,Trial1,0,6,1443.0,1397,46.0,46.0,0.0329277022190408
HA,005,TimeMeasure1,Test5,Trial1,0,7,1490.0,1446,44.0,44.0,0.030428769017980636
HA,005,TimeMeasure1,Test5,Trial1,0,8,1545.0,1497,48.0,48.0,0.03206412825651302
HA,005,TimeMeasure1,Test5,Trial1,0,9,1588.0,1546,42.0,42.0,0.027166882276843468
HA,005,TimeMeasure1,Test5,Trial1,0,10,1645.0,1597,48.0,48.0,0.03005635566687539
HA,005,TimeMeasure1,Test5,Trial1,0,11,1691.0,1646,45.0,45.0,0.027339003645200487
HA,005,TimeMeasure1,Test5,Trial2,0,0,830.0,783,47.0,47.0,0.06002554278416347
HA,005,TimeMeasure1,Test5,Trial2,0,1,891.0,843,48.0,48.0,0.05693950177935943
HA,005,TimeMeasure1,Test5,Trial2,0,2,942.0,896,46.0,46.0,0.05133928571428571
HA,005,TimeMeasure1,Test5,Trial2,0,3,996.0,949,47.0,47.0,0.04952581664910432
HA,005,TimeMeasure1,Test5,Trial2,0,4,1047.0,1000,47.0,47.0,0.047
HA,005,TimeMeasure1,Test5,Trial2,0,5,1101.0,1053,48.0,48.0,0.045584045584045586
HA,005,TimeMeasure1,Test5,Trial2,0,6,1150.0,1104,46.0,46.0,0.041666666666666664
HA,005,TimeMeasure1,Test5,Trial2,0,7,1203.0,1156,47.0,47.0,0.04065743944636678
HA,005,TimeMeasure1,Test5,Trial2,0,8,1253.0,1206,47.0,47.0,0.03897180762852405
HA,005,TimeMeasure1,Test5,Trial2,0,9,1307.0,1259,48.0,48.0,0.03812549642573471
HA,005,TimeMeasure1,Test5,Trial2,0,10,1356.0,1310,46.0,46.0,0.035114503816793895
HA,005,TimeMeasure1,Test5,Trial2,0,11,1411.0,1362,49.0,49.0,0.035976505139500736
HA,005,TimeMeasure1,Test5,Trial3,0,0,756.0,755,1.0,1.0,0.0013245033112582781
