,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,005,TimeMeasure1,Test4,Trial1,0,105.56898333296347,105.47056585626585,0.09841747669761958,0.0009331274171008227
HA,005,TimeMeasure1,Test4,Trial2,0,109.21814622120432,109.39958624430886,0.18144002310454255,-0.0016585073978191698
HA,005,TimeMeasure1,Test4,Trial3,0,105.39776994856565,105.73577377688135,0.3380038283156921,-0.003196683735714006
HA,005,TimeMeasure1,Test5,Trial1,0,118.76490481055946,117.77861900605059,0.9862858045088672,0.00837406494346991
HA,005,TimeMeasure1,Test5,Trial2,0,113.58163846792324,115.09449959268584,1.512861124762594,-0.013144512814396346
HA,005,TimeMeasure1,Test5,Trial3,0,112.86399524474818,113.69130473881798,0.8273094940697945,-0.00727680534558351
HA,005,TimeMeasure1,Test6,Trial1,0,132.38271623014293,128.14338073307093,4.239335497072005,0.033082750531631074
HA,005,TimeMeasure1,Test6,Trial2,0,130.28113153530578,129.29648410027775,0.9846474350280232,0.007615423125228724
HA,005,TimeMeasure1,Test6,Trial3,0,90.42575159429092,129.4823248682653,39.05657327397438,-0.30163633000651136
HA,005,TimeMeasure1,Test7,Trial1,0,112.87917220174863,113.15951340729724,0.2803412055486092,-0.002477398471479562
HA,005,TimeMeasure1,Test7,Trial2,0,112.75483379335537,112.94491540990842,0.19008161655304434,-0.0016829585985627192
HA,005,TimeMeasure1,Test7,Trial3,0,109.44153426985918,111.14434492148871,1.7028106516295338,-0.015320713373517859
