accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
0.9668630338733432,1.0,0.9483352468427095,0.9154135338345865,974,90,0,1652
0.9687726942628904,1.0,0.9540598290598291,0.9111570247933884,882,86,0,1786
0.9619663648124192,1.0,0.9481664315937941,0.875,1029,147,0,2689
0.9435975609756098,1.0,0.9243353783231084,0.8186274509803921,668,148,0,1808
0.9670061099796334,1.0,0.9542372881355933,0.8942558746736292,685,81,0,1689
0.9647294589178357,1.0,0.9482352941176471,0.9003397508493771,795,88,0,1612
0.9205479452054794,1.0,0.900196656833825,0.7196132596685083,521,203,0,1831
0.8344509639564124,1.0,0.7833241908941305,0.5876826722338204,563,395,0,1428
0.9298538622129436,1.0,0.9082969432314411,0.7701778385772914,563,168,0,1664
0.9878989361702127,1.0,0.9023605150214592,0.9863752058691421,6588,91,0,841
0.99181725196045,0.9959939909864797,0.9506781750924784,0.9949974987493747,7956,40,32,771
0.9848700375016165,1.0,0.8857421875,0.9828596542631116,6709,117,0,907
