,,,,start,start,start,end,end,end
,,,,detected,reference,abs_error,detected,reference,abs_error
time_measure,test,trial,match_id,,,,,,
TimeMeasure1,Test4,Trial1,0,817,827,10,1880,1800,80
TimeMeasure1,Test4,Trial2,0,1070,1076,6,2037,1957,80
TimeMeasure1,Test4,Trial3,0,1622,1630,8,2797,2658,139
TimeMeasure1,Test5,Trial1,0,1040,1079,39,1855,1746,109
TimeMeasure1,Test5,Trial2,0,775,783,8,1540,1467,73
TimeMeasure1,Test5,Trial3,0,745,755,10,1627,1549,78
TimeMeasure1,Test7,Trial1,0,822,836,14,7500,7423,77
TimeMeasure1,Test7,Trial2,0,15,55,40,8010,8042,32
TimeMeasure1,Test7,Trial3,0,907,922,15,7732,7630,102
