metric,origin,aggregation,values
all,all,n_datapoints,6
cadence_spm,all,icc,"(0.93, array([0.64, 0.99]))"
cadence_spm,detected,mean,108.46
cadence_spm,detected,quantiles,"(103.76, 112.33)"
cadence_spm,reference,mean,109.64
cadence_spm,reference,quantiles,"(105.54, 113.11)"
duration_s,all,icc,"(1.0, array([0.99, 1.  ]))"
duration_s,detected,mean,42.3
duration_s,detected,quantiles,"(10.8, 79.29)"
duration_s,reference,mean,40.26
duration_s,reference,quantiles,"(9.03, 76.66)"
n_strides,all,icc,"(1.0, array([1., 1.]))"
n_strides,detected,mean,75.83
n_strides,detected,quantiles,"(17.25, 145.25)"
n_strides,reference,mean,73.83
n_strides,reference,quantiles,"(15.25, 142.5)"
stride_length_m,all,icc,"(-0.34, array([-0.85,  0.55]))"
stride_length_m,detected,mean,1.11
stride_length_m,detected,quantiles,"(1.0, 1.22)"
stride_length_m,reference,mean,1.33
stride_length_m,reference,quantiles,"(1.25, 1.41)"
walking_speed_mps,abs_error,mean,0.21
walking_speed_mps,abs_error,quantiles,"(0.18, 0.23)"
walking_speed_mps,abs_rel_error,mean,0.17
walking_speed_mps,abs_rel_error,quantiles,"(0.14, 0.2)"
walking_speed_mps,all,icc,"(-0.0, array([-0.71,  0.75]))"
walking_speed_mps,detected,mean,1.01
walking_speed_mps,detected,quantiles,"(0.88, 1.14)"
walking_speed_mps,error,loa,"(-0.25, -0.16)"
walking_speed_mps,error,mean,-0.21
walking_speed_mps,reference,mean,1.22
walking_speed_mps,reference,quantiles,"(1.1, 1.33)"
walking_speed_mps,rel_error,loa,"(-0.22, -0.12)"
walking_speed_mps,rel_error,mean,-0.17
