,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,005,TimeMeasure1,Test4,Trial1,0,1.1037004652714373,1.2651966909790802,0.16149622570764288,-0.1276451534050947
HA,005,TimeMeasure1,Test4,Trial2,0,1.1909370654280702,1.359314750666795,0.16837768523872487,-0.12386953437835445
HA,005,TimeMeasure1,Test4,Trial3,0,1.0272642022522684,1.2415300792798276,0.21426587702755917,-0.17258210703348245
HA,005,TimeMeasure1,Test5,Trial1,0,1.4276270286758523,1.6642429962214287,0.23661596754557634,-0.14217633367410876
HA,005,TimeMeasure1,Test5,Trial2,0,1.3941389299358564,1.588747793248676,0.19460886331281957,-0.12249198024998216
HA,005,TimeMeasure1,Test5,Trial3,0,1.308399128071381,1.4779560391038535,0.1695569110324726,-0.11472392043222208
HA,005,TimeMeasure1,Test6,Trial1,0,1.4919212691097925,1.8157749674572674,0.3238536983474749,-0.17835563555597728
HA,005,TimeMeasure1,Test6,Trial2,0,1.4650055263948267,1.739938335985733,0.27493280959090627,-0.15801296166921208
HA,005,TimeMeasure1,Test6,Trial3,0,1.3549448561563626,1.781069601876996,0.4261247457206334,-0.23925215795697038
HA,005,TimeMeasure1,Test7,Trial1,0,1.2867909220540275,1.422396703471042,0.13560578141701463,-0.09533611902087438
HA,005,TimeMeasure1,Test7,Trial2,0,1.2075650459396663,1.366709302148652,0.15914425620898576,-0.11644338408964469
HA,005,TimeMeasure1,Test7,Trial3,0,1.2066912356953903,1.3284678255390783,0.121776589843688,-0.09166694706683795
