cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,005,TimeMeasure1,Test4,Trial1,0,17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
HA,005,TimeMeasure1,Test4,Trial2,0,16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
HA,005,TimeMeasure1,Test4,Trial3,0,18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
HA,005,TimeMeasure1,Test5,Trial1,0,12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
HA,005,TimeMeasure1,Test5,Trial2,0,12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
HA,005,TimeMeasure1,Test5,Trial3,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,005,TimeMeasure1,Test6,Trial1,0,11.0,0.0,1.0,1.0,0.9166666666666666,0.9565217391304348
HA,005,TimeMeasure1,Test6,Trial2,0,11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
HA,005,TimeMeasure1,Test6,Trial3,0,8.0,0.0,5.0,1.0,0.6153846153846154,0.761904761904762
HA,005,TimeMeasure1,Test7,Trial1,0,123.0,0.0,2.0,1.0,0.984,0.9919354838709677
HA,005,TimeMeasure1,Test7,Trial2,0,150.0,0.0,1.0,1.0,0.9933774834437086,0.9966777408637874
HA,005,TimeMeasure1,Test7,Trial3,0,123.0,0.0,2.0,1.0,0.984,0.9919354838709677
