,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,002,TimeMeasure1,Test4,Trial1,0,80.28742124316379,80.91926626848017,0.6318450253163803,-0.0078083385385625745
HA,002,TimeMeasure1,Test4,Trial2,0,76.90791554882313,77.29315824731411,0.385242698490984,-0.004984175924838354
HA,002,TimeMeasure1,Test4,Trial3,0,82.20427768480857,82.54609188554574,0.3418142007371614,-0.0041408889619039
HA,002,TimeMeasure1,Test5,Trial1,0,108.37338674994233,109.75502787746451,1.3816411275221867,-0.01258840851523188
HA,002,TimeMeasure1,Test5,Trial2,0,107.56985542946187,108.98010053320515,1.4102451037432786,-0.012940390923144644
HA,002,TimeMeasure1,Test5,Trial3,0,110.75937950937951,110.9232882943627,0.1639087849831924,-0.0014776769378511338
HA,002,TimeMeasure1,Test6,Trial1,0,130.7404994125464,132.22508204005092,1.4845826275045226,-0.011227692995908622
HA,002,TimeMeasure1,Test6,Trial2,0,116.44747829400221,131.70160060065848,15.25412230665627,-0.11582336309571019
HA,002,TimeMeasure1,Test6,Trial3,0,133.8714914380413,133.99938191432898,0.12789047628768913,-0.0009544109417568394
HA,002,TimeMeasure1,Test7,Trial1,0,108.35038414023798,108.42009877030823,0.06971463007025136,-0.0006430046722051438
HA,002,TimeMeasure1,Test7,Trial2,0,108.23274720599353,108.60364288266307,0.3708956766695337,-0.003415131084233102
HA,002,TimeMeasure1,Test7,Trial3,0,108.72853278636606,108.97823507655754,0.24970229019147894,-0.0022913042224996794
