,,,,start,start,start,end,end,end
,,,,detected,reference,abs_error,detected,reference,abs_error
time_measure,test,trial,match_id,,,,,,
TimeMeasure1,Test4,Trial1,0,1192,1042,150,2940,2832,108
TimeMeasure1,Test4,Trial2,0,1252,1142,110,3042,3011,31
TimeMeasure1,Test4,Trial3,0,1140,1154,14,3090,2904,186
TimeMeasure1,Test5,Trial1,0,1187,1198,11,2107,2021,86
TimeMeasure1,Test5,Trial2,0,862,876,14,1830,1710,120
TimeMeasure1,Test5,Trial3,0,1217,1229,12,2130,2044,86
TimeMeasure1,Test7,Trial1,0,1112,1090,22,9487,9406,81
TimeMeasure1,Test7,Trial2,0,1012,1025,13,9407,9384,23
TimeMeasure1,Test7,Trial3,0,982,952,30,9092,9063,29
