,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,002,TimeMeasure1,Test4,Trial1,0,0,1110.0,1042,68.0,68.0,0.06525911708253358
HA,002,TimeMeasure1,Test4,Trial1,0,1,1191.0,1125,66.0,66.0,0.058666666666666666
HA,002,TimeMeasure1,Test4,Trial1,0,2,1270.0,1202,68.0,68.0,0.056572379367720464
HA,002,TimeMeasure1,Test4,Trial1,0,3,1346.0,1282,64.0,64.0,0.0499219968798752
HA,002,TimeMeasure1,Test4,Trial1,0,4,1419.0,1356,63.0,63.0,0.046460176991150445
HA,002,TimeMeasure1,Test4,Trial1,0,5,1490.0,1428,62.0,62.0,0.04341736694677871
HA,002,TimeMeasure1,Test4,Trial1,0,6,1567.0,1503,64.0,64.0,0.04258150365934797
HA,002,TimeMeasure1,Test4,Trial1,0,7,1642.0,1577,65.0,65.0,0.04121750158528852
HA,002,TimeMeasure1,Test4,Trial1,0,8,1716.0,1653,63.0,63.0,0.038112522686025406
HA,002,TimeMeasure1,Test4,Trial1,0,9,1788.0,1728,60.0,60.0,0.034722222222222224
HA,002,TimeMeasure1,Test4,Trial1,0,10,1867.0,1801,66.0,66.0,0.036646307606885066
HA,002,TimeMeasure1,Test4,Trial1,0,11,1939.0,1875,64.0,64.0,0.034133333333333335
HA,002,TimeMeasure1,Test4,Trial1,0,12,2011.0,1950,61.0,61.0,0.03128205128205128
HA,002,TimeMeasure1,Test4,Trial1,0,13,2085.0,2023,62.0,62.0,0.03064755313890262
HA,002,TimeMeasure1,Test4,Trial1,0,14,2162.0,2096,66.0,66.0,0.03148854961832061
HA,002,TimeMeasure1,Test4,Trial1,0,15,2236.0,2172,64.0,64.0,0.029465930018416207
HA,002,TimeMeasure1,Test4,Trial1,0,16,2310.0,2248,62.0,62.0,0.027580071174377226
HA,002,TimeMeasure1,Test4,Trial1,0,17,2377.0,2319,58.0,58.0,0.02501078050884002
HA,002,TimeMeasure1,Test4,Trial1,0,18,2450.0,2391,59.0,59.0,0.0246758678377248
HA,002,TimeMeasure1,Test4,Trial1,0,19,2518.0,2458,60.0,60.0,0.024410089503661515
HA,002,TimeMeasure1,Test4,Trial1,0,20,2591.0,2528,63.0,63.0,0.024920886075949368
HA,002,TimeMeasure1,Test4,Trial1,0,21,2667.0,2600,67.0,67.0,0.02576923076923077
HA,002,TimeMeasure1,Test4,Trial1,0,22,2742.0,2676,66.0,66.0,0.02466367713004484
HA,002,TimeMeasure1,Test4,Trial1,0,23,2821.0,2751,70.0,70.0,0.02544529262086514
HA,002,TimeMeasure1,Test4,Trial2,0,0,1214.0,1142,72.0,72.0,0.06304728546409807
HA,002,TimeMeasure1,Test4,Trial2,0,1,1296.0,1228,68.0,68.0,0.05537459283387622
HA,002,TimeMeasure1,Test4,Trial2,0,2,1370.0,1305,65.0,65.0,0.04980842911877394
HA,002,TimeMeasure1,Test4,Trial2,0,3,1453.0,1386,67.0,67.0,0.048340548340548344
HA,002,TimeMeasure1,Test4,Trial2,0,4,1530.0,1458,72.0,72.0,0.04938271604938271
HA,002,TimeMeasure1,Test4,Trial2,0,5,1610.0,1541,69.0,69.0,0.04477611940298507
HA,002,TimeMeasure1,Test4,Trial2,0,6,1687.0,1620,67.0,67.0,0.04135802469135803
HA,002,TimeMeasure1,Test4,Trial2,0,7,1768.0,1699,69.0,69.0,0.04061212477928193
HA,002,TimeMeasure1,Test4,Trial2,0,8,1848.0,1780,68.0,68.0,0.038202247191011236
HA,002,TimeMeasure1,Test4,Trial2,0,9,1923.0,1860,63.0,63.0,0.03387096774193549
HA,002,TimeMeasure1,Test4,Trial2,0,10,1998.0,1933,65.0,65.0,0.03362648732540093
HA,002,TimeMeasure1,Test4,Trial2,0,11,2077.0,2008,69.0,69.0,0.03436254980079681
HA,002,TimeMeasure1,Test4,Trial2,0,12,2154.0,2088,66.0,66.0,0.031609195402298854
HA,002,TimeMeasure1,Test4,Trial2,0,13,2228.0,2162,66.0,66.0,0.030527289546716005
HA,002,TimeMeasure1,Test4,Trial2,0,14,2301.0,2237,64.0,64.0,0.028609745194456863
HA,002,TimeMeasure1,Test4,Trial2,0,15,2379.0,2315,64.0,64.0,0.027645788336933045
HA,002,TimeMeasure1,Test4,Trial2,0,16,2449.0,2388,61.0,61.0,0.02554438860971524
HA,002,TimeMeasure1,Test4,Trial2,0,17,2531.0,2465,66.0,66.0,0.026774847870182555
HA,002,TimeMeasure1,Test4,Trial2,0,18,2611.0,2544,67.0,67.0,0.026336477987421385
HA,002,TimeMeasure1,Test4,Trial2,0,19,2687.0,2623,64.0,64.0,0.024399542508577964
HA,002,TimeMeasure1,Test4,Trial2,0,20,2766.0,2699,67.0,67.0,0.02482400889218229
HA,002,TimeMeasure1,Test4,Trial2,0,21,2844.0,2778,66.0,66.0,0.023758099352051837
HA,002,TimeMeasure1,Test4,Trial2,0,22,2924.0,2855,69.0,69.0,0.02416812609457093
HA,002,TimeMeasure1,Test4,Trial2,0,23,3006.0,2933,73.0,73.0,0.024889191953631096
HA,002,TimeMeasure1,Test4,Trial3,0,0,1222.0,1154,68.0,68.0,0.058925476603119586
HA,002,TimeMeasure1,Test4,Trial3,0,1,1302.0,1234,68.0,68.0,0.055105348460291734
HA,002,TimeMeasure1,Test4,Trial3,0,2,1379.0,1312,67.0,67.0,0.051067073170731704
HA,002,TimeMeasure1,Test4,Trial3,0,3,1457.0,1392,65.0,65.0,0.04669540229885057
HA,002,TimeMeasure1,Test4,Trial3,0,4,1528.0,1461,67.0,67.0,0.0458590006844627
HA,002,TimeMeasure1,Test4,Trial3,0,5,1597.0,1534,63.0,63.0,0.04106910039113429
HA,002,TimeMeasure1,Test4,Trial3,0,6,1666.0,1596,70.0,70.0,0.043859649122807015
HA,002,TimeMeasure1,Test4,Trial3,0,7,1738.0,1674,64.0,64.0,0.038231780167264036
HA,002,TimeMeasure1,Test4,Trial3,0,8,1807.0,1748,59.0,59.0,0.033752860411899316
HA,002,TimeMeasure1,Test4,Trial3,0,9,1881.0,1821,60.0,60.0,0.032948929159802305
HA,002,TimeMeasure1,Test4,Trial3,0,10,1956.0,1891,65.0,65.0,0.03437334743521946
HA,002,TimeMeasure1,Test4,Trial3,0,11,2032.0,1967,65.0,65.0,0.03304524656837824
HA,002,TimeMeasure1,Test4,Trial3,0,12,2105.0,2041,64.0,64.0,0.03135717785399314
HA,002,TimeMeasure1,Test4,Trial3,0,13,2176.0,2117,59.0,59.0,0.027869626830420408
HA,002,TimeMeasure1,Test4,Trial3,0,14,2251.0,2188,63.0,63.0,0.028793418647166363
HA,002,TimeMeasure1,Test4,Trial3,0,15,2324.0,2261,63.0,63.0,0.02786377708978328
HA,002,TimeMeasure1,Test4,Trial3,0,16,2394.0,2332,62.0,62.0,0.026586620926243566
HA,002,TimeMeasure1,Test4,Trial3,0,17,2467.0,2406,61.0,61.0,0.02535328345802161
HA,002,TimeMeasure1,Test4,Trial3,0,18,2535.0,2476,59.0,59.0,0.02382875605815832
HA,002,TimeMeasure1,Test4,Trial3,0,19,2610.0,2546,64.0,64.0,0.02513747054202671
HA,002,TimeMeasure1,Test4,Trial3,0,20,2681.0,2621,60.0,60.0,0.022892025944296072
HA,002,TimeMeasure1,Test4,Trial3,0,21,2752.0,2689,63.0,63.0,0.02342878393454816
HA,002,TimeMeasure1,Test4,Trial3,0,22,2823.0,2762,61.0,61.0,0.022085445329471397
HA,002,TimeMeasure1,Test4,Trial3,0,23,2897.0,2833,64.0,64.0,0.022590893046240734
HA,002,TimeMeasure1,Test5,Trial1,0,0,1248.0,1198,50.0,50.0,0.041736227045075125
HA,002,TimeMeasure1,Test5,Trial1,0,1,1304.0,1254,50.0,50.0,0.03987240829346093
HA,002,TimeMeasure1,Test5,Trial1,0,2,1360.0,1310,50.0,50.0,0.03816793893129771
