trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.9188625097834594,1.0,0.8476983349657199,0.852045670789724,1791,311,0,1731
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.905281428217208,1.0,0.8233934350439205,0.8303730017761989,1870,382,0,1781
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.9105276574050472,1.0,0.8383977900552486,0.8330161750713606,1751,351,0,1821
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.8773921505027571,1.0,0.8326693227091634,0.6855241264559068,824,378,0,1881
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.8621855050694706,1.0,0.7992341356673961,0.6946755407653911,835,367,0,1461
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.8798630563336446,1.0,0.8389653733833959,0.6788685524126455,816,386,0,2011
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.7972701726214372,1.0,0.7402263374485597,0.5199619771863118,547,505,0,1439
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.880693405846363,1.0,0.8531994981179423,0.6108647450110865,551,351,0,2040
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.8861031518624641,1.0,0.8559782608695652,0.647450110864745,584,318,0,1890
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.9482941915531072,1.0,0.7364532019704434,0.9395616809760506,8317,535,0,1495
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9676931796712639,1.0,0.8463611859838275,0.9606986899563319,8360,342,0,1884
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='002', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9553571428571429,1.0,0.7477064220183486,0.9485500467726847,8112,440,0,1304
