,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,002,TimeMeasure1,Test4,Trial1,0,0.79822987544994,0.9404988596572855,0.14226898420734557,-0.15126970410063856
HA,002,TimeMeasure1,Test4,Trial2,0,0.7581463984909323,0.9245320441171989,0.16638564562626657,-0.17996741885257422
HA,002,TimeMeasure1,Test4,Trial3,0,0.7769808375511772,0.9021728433333243,0.12519200578214706,-0.13876720709037413
HA,002,TimeMeasure1,Test5,Trial1,0,1.1108065063406931,1.423971371499864,0.31316486515917097,-0.21992356828727216
HA,002,TimeMeasure1,Test5,Trial2,0,1.1038596059459271,1.4427778751431564,0.3389182691972292,-0.2349067552505966
HA,002,TimeMeasure1,Test5,Trial3,0,1.1261408206208534,1.4671587417312861,0.3410179211104327,-0.23243423592188978
HA,002,TimeMeasure1,Test6,Trial1,0,1.3513443004369823,1.6938313583473523,0.34248705791037004,-0.20219666864860142
HA,002,TimeMeasure1,Test6,Trial2,0,1.401315250724319,1.768673178578922,0.3673579278546031,-0.2077025491785682
HA,002,TimeMeasure1,Test6,Trial3,0,1.4464294328816436,1.7265204948579855,0.2800910619763419,-0.1622286343026474
HA,002,TimeMeasure1,Test7,Trial1,0,1.1565717094337506,1.3654336731929904,0.2088619637592397,-0.15296382963137833
HA,002,TimeMeasure1,Test7,Trial2,0,1.144717215329402,1.3527108248241442,0.2079936094947421,-0.15376058628183284
HA,002,TimeMeasure1,Test7,Trial3,0,1.185952547290871,1.392023404726265,0.206070857435394,-0.14803692002284752
