cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,002,TimeMeasure1,Test4,Trial1,0,24.0,0.0,1.0,1.0,0.96,0.9795918367346939
HA,002,TimeMeasure1,Test4,Trial2,0,24.0,0.0,1.0,1.0,0.96,0.9795918367346939
HA,002,TimeMeasure1,Test4,Trial3,0,24.0,0.0,1.0,1.0,0.96,0.9795918367346939
HA,002,TimeMeasure1,Test5,Trial1,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,002,TimeMeasure1,Test5,Trial2,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,002,TimeMeasure1,Test5,Trial3,0,14.0,0.0,2.0,1.0,0.875,0.9333333333333333
HA,002,TimeMeasure1,Test6,Trial1,0,11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
HA,002,TimeMeasure1,Test6,Trial2,0,10.0,0.0,3.0,1.0,0.7692307692307693,0.8695652173913044
HA,002,TimeMeasure1,Test6,Trial3,0,12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
HA,002,TimeMeasure1,Test7,Trial1,0,149.0,0.0,2.0,1.0,0.9867549668874173,0.9933333333333334
HA,002,TimeMeasure1,Test7,Trial2,0,151.0,0.0,1.0,1.0,0.993421052631579,0.9966996699669968
HA,002,TimeMeasure1,Test7,Trial3,0,147.0,0.0,1.0,1.0,0.9932432432432432,0.9966101694915254
