metric,origin,aggregation,values
all,all,n_datapoints,7
cadence_spm,all,icc,"(1.0, array([0.99, 1.  ]))"
cadence_spm,detected,mean,99.15
cadence_spm,detected,quantiles,"(77.68, 124.35)"
cadence_spm,reference,mean,100.11
cadence_spm,reference,quantiles,"(78.38, 126.49)"
duration_s,all,icc,"(1.0, array([0.99, 1.  ]))"
duration_s,detected,mean,46.03
duration_s,detected,quantiles,"(10.73, 86.49)"
duration_s,reference,mean,43.96
duration_s,reference,quantiles,"(9.32, 83.45)"
n_strides,all,icc,"(1.0, array([1., 1.]))"
n_strides,detected,mean,75.71
n_strides,detected,quantiles,"(17.0, 148.7)"
n_strides,reference,mean,75.14
n_strides,reference,quantiles,"(15.3, 149.7)"
stride_length_m,all,icc,"(0.68, array([0.01, 0.94]))"
stride_length_m,detected,mean,0.99
stride_length_m,detected,quantiles,"(0.72, 1.3)"
stride_length_m,reference,mean,1.23
stride_length_m,reference,quantiles,"(0.91, 1.63)"
walking_speed_mps,abs_error,mean,0.21
walking_speed_mps,abs_error,quantiles,"(0.11, 0.35)"
walking_speed_mps,abs_rel_error,mean,0.2
walking_speed_mps,abs_rel_error,quantiles,"(0.18, 0.22)"
walking_speed_mps,all,icc,"(0.87, array([0.48, 0.98]))"
walking_speed_mps,detected,mean,0.86
walking_speed_mps,detected,quantiles,"(0.47, 1.38)"
walking_speed_mps,error,loa,"(-0.41, -0.01)"
walking_speed_mps,error,mean,-0.21
walking_speed_mps,reference,mean,1.07
walking_speed_mps,reference,quantiles,"(0.6, 1.73)"
walking_speed_mps,rel_error,loa,"(-0.23, -0.16)"
walking_speed_mps,rel_error,mean,-0.2
