,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,007,TimeMeasure1,Test4,Trial1,0,0,1362.0,1299,63.0,63.0,0.04849884526558892
HA,007,TimeMeasure1,Test4,Trial1,0,1,1439.0,1378,61.0,61.0,0.04426705370101597
HA,007,TimeMeasure1,Test4,Trial1,0,2,1510.0,1450,60.0,60.0,0.041379310344827586
HA,007,TimeMeasure1,Test4,Trial1,0,3,1584.0,1521,63.0,63.0,0.04142011834319527
HA,007,TimeMeasure1,Test4,Trial1,0,4,1663.0,1592,71.0,71.0,0.04459798994974874
HA,007,TimeMeasure1,Test4,Trial1,0,5,1728.0,1671,57.0,57.0,0.03411131059245961
HA,007,TimeMeasure1,Test4,Trial1,0,6,1801.0,1735,66.0,66.0,0.03804034582132565
HA,007,TimeMeasure1,Test4,Trial1,0,7,1867.0,1810,57.0,57.0,0.03149171270718232
HA,007,TimeMeasure1,Test4,Trial1,0,8,1933.0,1876,57.0,57.0,0.030383795309168442
HA,007,TimeMeasure1,Test4,Trial1,0,9,2001.0,1946,55.0,55.0,0.02826310380267215
HA,007,TimeMeasure1,Test4,Trial1,0,10,2067.0,2012,55.0,55.0,0.027335984095427434
HA,007,TimeMeasure1,Test4,Trial1,0,11,2130.0,2078,52.0,52.0,0.025024061597690085
HA,007,TimeMeasure1,Test4,Trial1,0,12,2197.0,2141,56.0,56.0,0.026156001868285848
HA,007,TimeMeasure1,Test4,Trial1,0,13,2261.0,2207,54.0,54.0,0.024467603081105575
HA,007,TimeMeasure1,Test4,Trial1,0,14,2327.0,2271,56.0,56.0,0.024658740642888595
HA,007,TimeMeasure1,Test4,Trial1,0,15,2394.0,2336,58.0,58.0,0.02482876712328767
HA,007,TimeMeasure1,Test4,Trial1,0,16,2463.0,2401,62.0,62.0,0.025822573927530196
HA,007,TimeMeasure1,Test4,Trial2,0,0,1258.0,1186,72.0,72.0,0.06070826306913996
HA,007,TimeMeasure1,Test4,Trial2,0,1,1329.0,1268,61.0,61.0,0.04810725552050473
HA,007,TimeMeasure1,Test4,Trial2,0,2,1401.0,1341,60.0,60.0,0.0447427293064877
HA,007,TimeMeasure1,Test4,Trial2,0,3,1471.0,1412,59.0,59.0,0.04178470254957507
HA,007,TimeMeasure1,Test4,Trial2,0,4,1541.0,1481,60.0,60.0,0.04051316677920324
HA,007,TimeMeasure1,Test4,Trial2,0,5,1611.0,1550,61.0,61.0,0.03935483870967742
HA,007,TimeMeasure1,Test4,Trial2,0,6,1686.0,1623,63.0,63.0,0.038817005545286505
HA,007,TimeMeasure1,Test4,Trial2,0,7,1759.0,1699,60.0,60.0,0.03531489111241907
HA,007,TimeMeasure1,Test4,Trial2,0,8,1827.0,1771,56.0,56.0,0.03162055335968379
HA,007,TimeMeasure1,Test4,Trial2,0,9,1892.0,1835,57.0,57.0,0.03106267029972752
HA,007,TimeMeasure1,Test4,Trial2,0,10,1959.0,1902,57.0,57.0,0.02996845425867508
HA,007,TimeMeasure1,Test4,Trial2,0,11,2029.0,1968,61.0,61.0,0.030995934959349592
HA,007,TimeMeasure1,Test4,Trial2,0,12,2105.0,2038,67.0,67.0,0.03287536800785083
HA,007,TimeMeasure1,Test4,Trial2,0,13,2175.0,2117,58.0,58.0,0.0273972602739726
HA,007,TimeMeasure1,Test4,Trial2,0,14,2246.0,2185,61.0,61.0,0.027917620137299773
HA,007,TimeMeasure1,Test4,Trial2,0,15,2317.0,2255,62.0,62.0,0.027494456762749447
HA,007,TimeMeasure1,Test4,Trial2,0,16,2389.0,2326,63.0,63.0,0.02708512467755804
HA,007,TimeMeasure1,Test4,Trial3,0,0,1141.0,1074,67.0,67.0,0.06238361266294227
HA,007,TimeMeasure1,Test4,Trial3,0,1,1219.0,1153,66.0,66.0,0.05724197745013009
HA,007,TimeMeasure1,Test4,Trial3,0,2,1300.0,1234,66.0,66.0,0.05348460291734198
HA,007,TimeMeasure1,Test4,Trial3,0,3,1374.0,1314,60.0,60.0,0.045662100456621
HA,007,TimeMeasure1,Test4,Trial3,0,4,1446.0,1386,60.0,60.0,0.04329004329004329
HA,007,TimeMeasure1,Test4,Trial3,0,5,1520.0,1458,62.0,62.0,0.04252400548696845
HA,007,TimeMeasure1,Test4,Trial3,0,6,1595.0,1529,66.0,66.0,0.04316546762589928
HA,007,TimeMeasure1,Test4,Trial3,0,7,1664.0,1605,59.0,59.0,0.0367601246105919
HA,007,TimeMeasure1,Test4,Trial3,0,8,1735.0,1675,60.0,60.0,0.03582089552238806
HA,007,TimeMeasure1,Test4,Trial3,0,9,1804.0,1747,57.0,57.0,0.03262736119061248
HA,007,TimeMeasure1,Test4,Trial3,0,10,1874.0,1817,57.0,57.0,0.03137039075399009
HA,007,TimeMeasure1,Test4,Trial3,0,11,1946.0,1887,59.0,59.0,0.03126656067832538
HA,007,TimeMeasure1,Test4,Trial3,0,12,2019.0,1959,60.0,60.0,0.030627871362940276
HA,007,TimeMeasure1,Test4,Trial3,0,13,2092.0,2031,61.0,61.0,0.03003446578040374
HA,007,TimeMeasure1,Test4,Trial3,0,14,2162.0,2105,57.0,57.0,0.027078384798099764
HA,007,TimeMeasure1,Test4,Trial3,0,15,2232.0,2170,62.0,62.0,0.02857142857142857
HA,007,TimeMeasure1,Test4,Trial3,0,16,2304.0,2242,62.0,62.0,0.027653880463871544
HA,007,TimeMeasure1,Test5,Trial1,0,0,1120.0,1068,52.0,52.0,0.04868913857677903
HA,007,TimeMeasure1,Test5,Trial1,0,1,1174.0,1130,44.0,44.0,0.03893805309734513
HA,007,TimeMeasure1,Test5,Trial1,0,2,1230.0,1183,47.0,47.0,0.039729501267962805
HA,007,TimeMeasure1,Test5,Trial1,0,3,1285.0,1237,48.0,48.0,0.038803556992724336
HA,007,TimeMeasure1,Test5,Trial1,0,4,1339.0,1286,53.0,53.0,0.04121306376360809
HA,007,TimeMeasure1,Test5,Trial1,0,5,1388.0,1344,44.0,44.0,0.03273809523809524
HA,007,TimeMeasure1,Test5,Trial1,0,6,1445.0,1395,50.0,50.0,0.035842293906810034
HA,007,TimeMeasure1,Test5,Trial1,0,7,1498.0,1452,46.0,46.0,0.03168044077134986
HA,007,TimeMeasure1,Test5,Trial1,0,8,1555.0,1506,49.0,49.0,0.03253652058432935
HA,007,TimeMeasure1,Test5,Trial1,0,9,1607.0,1561,46.0,46.0,0.029468289557975657
HA,007,TimeMeasure1,Test5,Trial1,0,10,1667.0,1617,50.0,50.0,0.030921459492888066
HA,007,TimeMeasure1,Test5,Trial1,0,11,1719.0,1673,46.0,46.0,0.02749551703526599
HA,007,TimeMeasure1,Test5,Trial1,0,12,1777.0,1728,49.0,49.0,0.028356481481481483
HA,007,TimeMeasure1,Test5,Trial1,0,13,1831.0,1783,48.0,48.0,0.0269209197980931
HA,007,TimeMeasure1,Test5,Trial1,0,14,1886.0,1835,51.0,51.0,0.02779291553133515
HA,007,TimeMeasure1,Test5,Trial2,0,0,1040.0,992,48.0,48.0,0.04838709677419355
HA,007,TimeMeasure1,Test5,Trial2,0,1,1096.0,1048,48.0,48.0,0.04580152671755725
HA,007,TimeMeasure1,Test5,Trial2,0,2,1153.0,1104,49.0,49.0,0.044384057971014496
HA,007,TimeMeasure1,Test5,Trial2,0,3,1205.0,1158,47.0,47.0,0.04058721934369603
HA,007,TimeMeasure1,Test5,Trial2,0,4,1262.0,1212,50.0,50.0,0.041254125412541254
HA,007,TimeMeasure1,Test5,Trial2,0,5,1314.0,1266,48.0,48.0,0.037914691943127965
HA,007,TimeMeasure1,Test5,Trial2,0,6,1369.0,1322,47.0,47.0,0.03555219364599092
HA,007,TimeMeasure1,Test5,Trial2,0,7,1421.0,1375,46.0,46.0,0.03345454545454545
HA,007,TimeMeasure1,Test5,Trial2,0,8,1476.0,1429,47.0,47.0,0.032890132960111965
