,,,,,,ic,ic,ic,ic
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,,,,,
HA,007,TimeMeasure1,Test4,Trial1,0,1362,1378,16,-0.011611030478955007
HA,007,TimeMeasure1,Test4,Trial1,1,1439,1450,11,-0.007586206896551724
HA,007,TimeMeasure1,Test4,Trial1,2,1510,1521,11,-0.007232084155161078
HA,007,TimeMeasure1,Test4,Trial1,3,1584,1592,8,-0.005025125628140704
HA,007,TimeMeasure1,Test4,Trial1,4,1663,1671,8,-0.0047875523638539795
HA,007,TimeMeasure1,Test4,Trial1,5,1728,1735,7,-0.004034582132564841
HA,007,TimeMeasure1,Test4,Trial1,6,1801,1810,9,-0.004972375690607734
HA,007,TimeMeasure1,Test4,Trial1,7,1867,1876,9,-0.004797441364605544
HA,007,TimeMeasure1,Test4,Trial1,8,1933,1946,13,-0.006680369989722507
HA,007,TimeMeasure1,Test4,Trial1,9,2001,2012,11,-0.0054671968190854875
HA,007,TimeMeasure1,Test4,Trial1,10,2067,2078,11,-0.0052935514918190565
HA,007,TimeMeasure1,Test4,Trial1,11,2130,2141,11,-0.005137786081270434
HA,007,TimeMeasure1,Test4,Trial1,12,2197,2207,10,-0.004531037607612143
HA,007,TimeMeasure1,Test4,Trial1,13,2261,2271,10,-0.004403346543372964
HA,007,TimeMeasure1,Test4,Trial1,14,2327,2336,9,-0.003852739726027397
HA,007,TimeMeasure1,Test4,Trial1,15,2394,2401,7,-0.0029154518950437317
HA,007,TimeMeasure1,Test4,Trial1,16,2463,2465,2,-0.0008113590263691683
HA,007,TimeMeasure1,Test4,Trial2,0,1258,1268,10,-0.007886435331230283
HA,007,TimeMeasure1,Test4,Trial2,1,1329,1341,12,-0.008948545861297539
HA,007,TimeMeasure1,Test4,Trial2,2,1401,1412,11,-0.007790368271954674
HA,007,TimeMeasure1,Test4,Trial2,3,1471,1481,10,-0.00675219446320054
HA,007,TimeMeasure1,Test4,Trial2,4,1541,1550,9,-0.005806451612903226
HA,007,TimeMeasure1,Test4,Trial2,5,1611,1623,12,-0.0073937153419593345
HA,007,TimeMeasure1,Test4,Trial2,6,1686,1699,13,-0.007651559741024131
HA,007,TimeMeasure1,Test4,Trial2,7,1759,1771,12,-0.006775832862789385
HA,007,TimeMeasure1,Test4,Trial2,8,1827,1835,8,-0.004359673024523161
HA,007,TimeMeasure1,Test4,Trial2,9,1892,1902,10,-0.005257623554153523
HA,007,TimeMeasure1,Test4,Trial2,10,1959,1968,9,-0.004573170731707317
HA,007,TimeMeasure1,Test4,Trial2,11,2029,2038,9,-0.004416094210009814
HA,007,TimeMeasure1,Test4,Trial2,12,2105,2117,12,-0.005668398677373642
HA,007,TimeMeasure1,Test4,Trial2,13,2175,2185,10,-0.004576659038901602
HA,007,TimeMeasure1,Test4,Trial2,14,2246,2255,9,-0.003991130820399113
HA,007,TimeMeasure1,Test4,Trial2,15,2317,2326,9,-0.003869303525365434
HA,007,TimeMeasure1,Test4,Trial2,16,2389,2397,8,-0.003337505214851898
HA,007,TimeMeasure1,Test4,Trial3,0,1141,1153,12,-0.010407632263660017
HA,007,TimeMeasure1,Test4,Trial3,1,1219,1234,15,-0.012155591572123177
HA,007,TimeMeasure1,Test4,Trial3,2,1300,1314,14,-0.0106544901065449
HA,007,TimeMeasure1,Test4,Trial3,3,1374,1386,12,-0.008658008658008658
HA,007,TimeMeasure1,Test4,Trial3,4,1446,1458,12,-0.00823045267489712
HA,007,TimeMeasure1,Test4,Trial3,5,1520,1529,9,-0.005886200130804447
HA,007,TimeMeasure1,Test4,Trial3,6,1595,1605,10,-0.006230529595015576
HA,007,TimeMeasure1,Test4,Trial3,7,1664,1675,11,-0.006567164179104477
HA,007,TimeMeasure1,Test4,Trial3,8,1735,1747,12,-0.006868918145392101
HA,007,TimeMeasure1,Test4,Trial3,9,1804,1817,13,-0.007154650522839846
HA,007,TimeMeasure1,Test4,Trial3,10,1874,1887,13,-0.00688924218335983
HA,007,TimeMeasure1,Test4,Trial3,11,1946,1959,13,-0.006636038795303726
HA,007,TimeMeasure1,Test4,Trial3,12,2019,2031,12,-0.005908419497784343
