metric,origin,aggregation,values
all,all,n_datapoints,7
cadence_spm,all,icc,"(0.99, array([0.93, 1.  ]))"
cadence_spm,detected,mean,101.42
cadence_spm,detected,quantiles,"(82.74, 110.28)"
cadence_spm,reference,mean,103.06
cadence_spm,reference,quantiles,"(83.25, 111.64)"
duration_s,all,icc,"(1.0, array([0.99, 1.  ]))"
duration_s,detected,mean,41.55
duration_s,detected,quantiles,"(9.21, 82.49)"
duration_s,reference,mean,39.63
duration_s,reference,quantiles,"(8.17, 79.29)"
n_strides,all,icc,"(1.0, array([1., 1.]))"
n_strides,detected,mean,71.71
n_strides,detected,quantiles,"(15.3, 148.4)"
n_strides,reference,mean,70.29
n_strides,reference,quantiles,"(14.0, 144.7)"
stride_length_m,all,icc,"(-0.68, array([-0.93,  0.03]))"
stride_length_m,detected,mean,1.1
stride_length_m,detected,quantiles,"(0.99, 1.16)"
stride_length_m,reference,mean,1.4
stride_length_m,reference,quantiles,"(1.32, 1.45)"
walking_speed_mps,abs_error,mean,0.27
walking_speed_mps,abs_error,quantiles,"(0.23, 0.32)"
walking_speed_mps,abs_rel_error,mean,0.22
walking_speed_mps,abs_rel_error,quantiles,"(0.2, 0.26)"
walking_speed_mps,all,icc,"(0.31, array([-0.46,  0.83]))"
walking_speed_mps,detected,mean,0.94
walking_speed_mps,detected,quantiles,"(0.68, 1.06)"
walking_speed_mps,error,loa,"(-0.34, -0.2)"
walking_speed_mps,error,mean,-0.27
walking_speed_mps,reference,mean,1.21
walking_speed_mps,reference,quantiles,"(0.92, 1.34)"
walking_speed_mps,rel_error,loa,"(-0.28, -0.17)"
walking_speed_mps,rel_error,mean,-0.22
