trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.8567623557265464,1.0,0.7810945273631841,0.7070217917675545,1168,484,0,1727
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.9137055837563451,1.0,0.8647003745318352,0.8075898801597869,1213,289,0,1847
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.9211404306945709,1.0,0.8734793187347932,0.8268974700399467,1242,260,0,1795
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.8697011813759555,1.0,0.8171623598244758,0.6880199667221298,827,375,0,1676
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.9125783843600147,1.0,0.875,0.7747148288973384,815,237,0,1659
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.8599033816425121,1.0,0.7979635584137191,0.6863560732113144,825,377,0,1489
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.8330781010719756,1.0,0.763728323699422,0.6374722838137472,575,327,0,1057
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.845631067961165,1.0,0.7845528455284553,0.647450110864745,584,318,0,1158
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.7943478260869565,1.0,0.7251597908192912,0.5503802281368821,579,473,0,1248
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.947945205479452,1.0,0.7390640895218719,0.938943108783623,7889,513,0,1453
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9532652429588363,1.0,0.7402522935779816,0.9460842656510354,7949,453,0,1291
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='007', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9709694142042509,1.0,0.8464070213933077,0.9654406319427302,7822,280,0,1543
