,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,007,TimeMeasure1,Test4,Trial1,0,1.0643407127791817,1.3138492031969622,0.24950849041778045,-0.18990648988533584
HA,007,TimeMeasure1,Test4,Trial2,0,1.0568024599491825,1.3179310396759583,0.2611285797267757,-0.19813523763047558
HA,007,TimeMeasure1,Test4,Trial3,0,1.0572188500051716,1.3199710266267906,0.262752176621619,-0.1990590485103956
HA,007,TimeMeasure1,Test5,Trial1,0,1.1793492592197596,1.4177266608867771,0.23837740166701749,-0.16814059313656007
HA,007,TimeMeasure1,Test5,Trial2,0,1.1743772617968504,1.4552231527773805,0.28084589098053003,-0.1929916318638271
HA,007,TimeMeasure1,Test5,Trial3,0,1.2327862362123065,1.43624688438769,0.20346064817538356,-0.14166133301108896
HA,007,TimeMeasure1,Test6,Trial1,0,1.4408148600990434,1.6075072795925365,0.16669241949349312,-0.10369621438712585
HA,007,TimeMeasure1,Test6,Trial2,0,1.4962432196914401,1.6555706066415208,0.15932738695008064,-0.0962371440462398
HA,007,TimeMeasure1,Test6,Trial3,0,1.4655893435734235,1.6455275258092634,0.1799381822358399,-0.10934984642529579
HA,007,TimeMeasure1,Test7,Trial1,0,1.1951272524774859,1.4109519341304697,0.21582468165298385,-0.15296387951442908
HA,007,TimeMeasure1,Test7,Trial2,0,1.2192213987827207,1.421272145148749,0.20205074636602838,-0.14216189844829608
HA,007,TimeMeasure1,Test7,Trial3,0,1.2136916746556727,1.4234090943552995,0.20971741969962676,-0.14733460712825744
