,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,007,TimeMeasure1,Test4,Trial1,0,87.87570907247145,87.95842587545569,0.08271680298423689,-0.0009404079502441227
HA,007,TimeMeasure1,Test4,Trial2,0,85.53714819271052,84.78670312976246,0.7504450629480601,0.00885097586350935
HA,007,TimeMeasure1,Test4,Trial3,0,82.2992243261884,82.598213570965,0.2989892447766067,-0.003619802800211017
HA,007,TimeMeasure1,Test5,Trial1,0,109.436600109383,109.87463397038373,0.4380338610007328,-0.003986669581250238
HA,007,TimeMeasure1,Test5,Trial2,0,111.90686884341545,111.30860831655707,0.5982605268583825,0.005374791185574383
HA,007,TimeMeasure1,Test5,Trial3,0,107.98869562126858,109.98898030160078,2.0002846803322,-0.018186228064368083
HA,007,TimeMeasure1,Test6,Trial1,0,135.16224944239812,136.7906874257902,1.6284379833920752,-0.011904596826267965
HA,007,TimeMeasure1,Test6,Trial2,0,134.44077540153236,134.1894664853202,0.25130891621216733,0.00187279167876906
HA,007,TimeMeasure1,Test6,Trial3,0,130.8791266979047,135.06780035274974,4.188673654845047,-0.031011637443607583
HA,007,TimeMeasure1,Test7,Trial1,0,110.74271916730132,111.77830249517064,1.0355833278693183,-0.009264618488136913
HA,007,TimeMeasure1,Test7,Trial2,0,110.29589160001854,110.12911387124284,0.16677772877569907,0.001514383644007949
HA,007,TimeMeasure1,Test7,Trial3,0,110.5314542373085,110.97120470822706,0.4397504709185682,-0.003962743957540964
