cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,003,TimeMeasure1,Test4,Trial1,0,16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
HA,003,TimeMeasure1,Test4,Trial2,0,16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
HA,003,TimeMeasure1,Test4,Trial3,0,16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
HA,003,TimeMeasure1,Test5,Trial1,0,14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
HA,003,TimeMeasure1,Test5,Trial2,0,14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
HA,003,TimeMeasure1,Test5,Trial3,0,13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
HA,003,TimeMeasure1,Test6,Trial1,0,12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
HA,003,TimeMeasure1,Test6,Trial2,0,12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
HA,003,TimeMeasure1,Test6,Trial3,0,12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
HA,003,TimeMeasure1,Test7,Trial1,0,129.0,1.0,1.0,0.9923076923076923,0.9923076923076923,0.9923076923076923
HA,003,TimeMeasure1,Test7,Trial2,0,126.0,0.0,2.0,1.0,0.984375,0.9921259842519685
HA,003,TimeMeasure1,Test7,Trial3,0,124.0,0.0,2.0,1.0,0.9841269841269841,0.9919999999999999
