,,,,,,ic,ic,ic,ic
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,,,,,
HA,003,TimeMeasure1,Test4,Trial1,0,1083,1091,8,-0.007332722273143905
HA,003,TimeMeasure1,Test4,Trial1,1,1152,1161,9,-0.007751937984496124
HA,003,TimeMeasure1,Test4,Trial1,2,1221,1230,9,-0.007317073170731708
HA,003,TimeMeasure1,Test4,Trial1,3,1291,1300,9,-0.006923076923076923
HA,003,TimeMeasure1,Test4,Trial1,4,1361,1369,8,-0.005843681519357195
HA,003,TimeMeasure1,Test4,Trial1,5,1431,1440,9,-0.00625
HA,003,TimeMeasure1,Test4,Trial1,6,1501,1508,7,-0.004641909814323607
HA,003,TimeMeasure1,Test4,Trial1,7,1567,1575,8,-0.005079365079365079
HA,003,TimeMeasure1,Test4,Trial1,8,1637,1646,9,-0.0054678007290400975
HA,003,TimeMeasure1,Test4,Trial1,9,1707,1714,7,-0.004084014002333722
HA,003,TimeMeasure1,Test4,Trial1,10,1777,1785,8,-0.004481792717086834
HA,003,TimeMeasure1,Test4,Trial1,11,1847,1856,9,-0.004849137931034483
HA,003,TimeMeasure1,Test4,Trial1,12,1918,1927,9,-0.00467047223663726
HA,003,TimeMeasure1,Test4,Trial1,13,1990,1996,6,-0.003006012024048096
HA,003,TimeMeasure1,Test4,Trial1,14,2061,2069,8,-0.0038666022232962784
HA,003,TimeMeasure1,Test4,Trial1,15,2138,2142,4,-0.0018674136321195146
HA,003,TimeMeasure1,Test4,Trial2,0,1090,1099,9,-0.00818926296633303
HA,003,TimeMeasure1,Test4,Trial2,1,1160,1164,4,-0.003436426116838488
HA,003,TimeMeasure1,Test4,Trial2,2,1227,1234,7,-0.005672609400324149
HA,003,TimeMeasure1,Test4,Trial2,3,1295,1303,8,-0.0061396776669224865
HA,003,TimeMeasure1,Test4,Trial2,4,1363,1370,7,-0.0051094890510948905
HA,003,TimeMeasure1,Test4,Trial2,5,1431,1438,7,-0.004867872044506259
HA,003,TimeMeasure1,Test4,Trial2,6,1499,1509,10,-0.0066269052352551355
HA,003,TimeMeasure1,Test4,Trial2,7,1571,1580,9,-0.00569620253164557
HA,003,TimeMeasure1,Test4,Trial2,8,1641,1650,9,-0.005454545454545455
HA,003,TimeMeasure1,Test4,Trial2,9,1711,1722,11,-0.006387921022067364
HA,003,TimeMeasure1,Test4,Trial2,10,1784,1794,10,-0.005574136008918618
HA,003,TimeMeasure1,Test4,Trial2,11,1855,1865,10,-0.005361930294906166
HA,003,TimeMeasure1,Test4,Trial2,12,1928,1936,8,-0.004132231404958678
HA,003,TimeMeasure1,Test4,Trial2,13,1999,2010,11,-0.005472636815920398
HA,003,TimeMeasure1,Test4,Trial2,14,2072,2080,8,-0.0038461538461538464
HA,003,TimeMeasure1,Test4,Trial2,15,2144,2151,7,-0.0032543003254300326
HA,003,TimeMeasure1,Test4,Trial3,0,1133,1142,9,-0.00788091068301226
HA,003,TimeMeasure1,Test4,Trial3,1,1206,1213,7,-0.005770816158285243
HA,003,TimeMeasure1,Test4,Trial3,2,1276,1284,8,-0.006230529595015576
HA,003,TimeMeasure1,Test4,Trial3,3,1346,1356,10,-0.007374631268436578
HA,003,TimeMeasure1,Test4,Trial3,4,1418,1429,11,-0.007697690692792162
HA,003,TimeMeasure1,Test4,Trial3,5,1490,1500,10,-0.006666666666666667
HA,003,TimeMeasure1,Test4,Trial3,6,1562,1571,9,-0.005728835136855506
HA,003,TimeMeasure1,Test4,Trial3,7,1634,1642,8,-0.0048721071863581
HA,003,TimeMeasure1,Test4,Trial3,8,1702,1711,9,-0.005260081823495032
HA,003,TimeMeasure1,Test4,Trial3,9,1771,1779,8,-0.004496908375491849
HA,003,TimeMeasure1,Test4,Trial3,10,1840,1848,8,-0.004329004329004329
HA,003,TimeMeasure1,Test4,Trial3,11,1907,1915,8,-0.004177545691906005
HA,003,TimeMeasure1,Test4,Trial3,12,1976,1984,8,-0.004032258064516129
HA,003,TimeMeasure1,Test4,Trial3,13,2044,2052,8,-0.003898635477582846
HA,003,TimeMeasure1,Test4,Trial3,14,2114,2122,8,-0.003770028275212064
