,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,003,TimeMeasure1,Test4,Trial1,0,84.37216998147801,85.5070102807392,1.1348402992611852,-0.01327189777230245
HA,003,TimeMeasure1,Test4,Trial2,0,85.31504926463704,85.51378187523788,0.19873261060084246,-0.0023239834122970675
HA,003,TimeMeasure1,Test4,Trial3,0,85.63093537067816,85.41636112955857,0.21457424111959256,0.0025120976623451423
HA,003,TimeMeasure1,Test5,Trial1,0,101.90889551056647,102.4073387119532,0.4984432013867348,-0.004867260566049213
HA,003,TimeMeasure1,Test5,Trial2,0,103.3132106078744,102.99418279804351,0.3190278098308852,0.0030975323184655188
HA,003,TimeMeasure1,Test5,Trial3,0,103.67513611615244,104.24374877004604,0.5686126538935952,-0.005454645104407291
HA,003,TimeMeasure1,Test6,Trial1,0,115.3881716988513,116.32091936275084,0.9327476638995478,-0.008018743911322963
HA,003,TimeMeasure1,Test6,Trial2,0,115.95530316907859,115.93082848365542,0.024474685423172104,0.00021111455635480672
HA,003,TimeMeasure1,Test6,Trial3,0,116.62190537555655,117.58149700862228,0.9595916330657275,-0.008161076848641929
HA,003,TimeMeasure1,Test7,Trial1,0,106.38240566284762,106.86434375444453,0.48193809159691625,-0.0045098119229022285
HA,003,TimeMeasure1,Test7,Trial2,0,107.84113912628085,107.7464132330623,0.09472589321855196,0.0008791558844158818
HA,003,TimeMeasure1,Test7,Trial3,0,106.71557759411594,107.28358208408449,0.5680044899685441,-0.005294421373098499
