,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,003,TimeMeasure1,Test4,Trial1,0,0,1083.0,1014.0,69.0,69.0,0.06804733727810651
HA,003,TimeMeasure1,Test4,Trial1,0,1,1152.0,1091.0,61.0,61.0,0.05591200733272227
HA,003,TimeMeasure1,Test4,Trial1,0,2,1221.0,1161.0,60.0,60.0,0.05167958656330749
HA,003,TimeMeasure1,Test4,Trial1,0,3,1291.0,1230.0,61.0,61.0,0.04959349593495935
HA,003,TimeMeasure1,Test4,Trial1,0,4,1361.0,1300.0,61.0,61.0,0.04692307692307692
HA,003,TimeMeasure1,Test4,Trial1,0,5,1431.0,1369.0,62.0,62.0,0.045288531775018265
HA,003,TimeMeasure1,Test4,Trial1,0,6,1501.0,1440.0,61.0,61.0,0.04236111111111111
HA,003,TimeMeasure1,Test4,Trial1,0,7,1567.0,1508.0,59.0,59.0,0.03912466843501326
HA,003,TimeMeasure1,Test4,Trial1,0,8,1637.0,1575.0,62.0,62.0,0.03936507936507937
HA,003,TimeMeasure1,Test4,Trial1,0,9,1707.0,1646.0,61.0,61.0,0.037059538274605106
HA,003,TimeMeasure1,Test4,Trial1,0,10,1777.0,1714.0,63.0,63.0,0.0367561260210035
HA,003,TimeMeasure1,Test4,Trial1,0,11,1847.0,1785.0,62.0,62.0,0.03473389355742297
HA,003,TimeMeasure1,Test4,Trial1,0,12,1918.0,1856.0,62.0,62.0,0.0334051724137931
HA,003,TimeMeasure1,Test4,Trial1,0,13,1990.0,1927.0,63.0,63.0,0.03269330565646082
HA,003,TimeMeasure1,Test4,Trial1,0,14,2061.0,1996.0,65.0,65.0,0.03256513026052104
HA,003,TimeMeasure1,Test4,Trial1,0,15,2138.0,2069.0,69.0,69.0,0.0333494441759304
HA,003,TimeMeasure1,Test4,Trial2,0,0,1090.0,1026.0,64.0,64.0,0.06237816764132553
HA,003,TimeMeasure1,Test4,Trial2,0,1,1160.0,1099.0,61.0,61.0,0.055505004549590536
HA,003,TimeMeasure1,Test4,Trial2,0,2,1227.0,1164.0,63.0,63.0,0.05412371134020619
HA,003,TimeMeasure1,Test4,Trial2,0,3,1295.0,1234.0,61.0,61.0,0.04943273905996758
HA,003,TimeMeasure1,Test4,Trial2,0,4,1363.0,1303.0,60.0,60.0,0.04604758250191865
HA,003,TimeMeasure1,Test4,Trial2,0,5,1431.0,1370.0,61.0,61.0,0.04452554744525548
HA,003,TimeMeasure1,Test4,Trial2,0,6,1499.0,1438.0,61.0,61.0,0.04242002781641168
HA,003,TimeMeasure1,Test4,Trial2,0,7,1571.0,1509.0,62.0,62.0,0.04108681245858184
HA,003,TimeMeasure1,Test4,Trial2,0,8,1641.0,1580.0,61.0,61.0,0.03860759493670886
HA,003,TimeMeasure1,Test4,Trial2,0,9,1711.0,1650.0,61.0,61.0,0.03696969696969697
HA,003,TimeMeasure1,Test4,Trial2,0,10,1784.0,1722.0,62.0,62.0,0.036004645760743324
HA,003,TimeMeasure1,Test4,Trial2,0,11,1855.0,1794.0,61.0,61.0,0.03400222965440357
HA,003,TimeMeasure1,Test4,Trial2,0,12,1928.0,1865.0,63.0,63.0,0.033780160857908845
HA,003,TimeMeasure1,Test4,Trial2,0,13,1999.0,1936.0,63.0,63.0,0.03254132231404959
HA,003,TimeMeasure1,Test4,Trial2,0,14,2072.0,2010.0,62.0,62.0,0.030845771144278607
HA,003,TimeMeasure1,Test4,Trial2,0,15,2144.0,2080.0,64.0,64.0,0.03076923076923077
HA,003,TimeMeasure1,Test4,Trial3,0,0,1133.0,1062.0,71.0,71.0,0.06685499058380415
HA,003,TimeMeasure1,Test4,Trial3,0,1,1206.0,1142.0,64.0,64.0,0.05604203152364273
HA,003,TimeMeasure1,Test4,Trial3,0,2,1276.0,1213.0,63.0,63.0,0.05193734542456719
HA,003,TimeMeasure1,Test4,Trial3,0,3,1346.0,1284.0,62.0,62.0,0.048286604361370715
HA,003,TimeMeasure1,Test4,Trial3,0,4,1418.0,1356.0,62.0,62.0,0.045722713864306784
HA,003,TimeMeasure1,Test4,Trial3,0,5,1490.0,1429.0,61.0,61.0,0.042687193841847444
HA,003,TimeMeasure1,Test4,Trial3,0,6,1562.0,1500.0,62.0,62.0,0.04133333333333333
HA,003,TimeMeasure1,Test4,Trial3,0,7,1634.0,1571.0,63.0,63.0,0.04010184595798854
HA,003,TimeMeasure1,Test4,Trial3,0,8,1702.0,1642.0,60.0,60.0,0.03654080389768575
HA,003,TimeMeasure1,Test4,Trial3,0,9,1771.0,1711.0,60.0,60.0,0.03506721215663355
HA,003,TimeMeasure1,Test4,Trial3,0,10,1840.0,1779.0,61.0,61.0,0.034288926363125354
HA,003,TimeMeasure1,Test4,Trial3,0,11,1907.0,1848.0,59.0,59.0,0.03192640692640693
HA,003,TimeMeasure1,Test4,Trial3,0,12,1976.0,1915.0,61.0,61.0,0.03185378590078329
HA,003,TimeMeasure1,Test4,Trial3,0,13,2044.0,1984.0,60.0,60.0,0.03024193548387097
HA,003,TimeMeasure1,Test4,Trial3,0,14,2114.0,2052.0,62.0,62.0,0.030214424951267055
HA,003,TimeMeasure1,Test4,Trial3,0,15,2184.0,2122.0,62.0,62.0,0.029217719132893498
HA,003,TimeMeasure1,Test5,Trial1,0,0,957.0,899.0,58.0,58.0,0.06451612903225806
HA,003,TimeMeasure1,Test5,Trial1,0,1,1021.0,964.0,57.0,57.0,0.05912863070539419
HA,003,TimeMeasure1,Test5,Trial1,0,2,1079.0,1024.0,55.0,55.0,0.0537109375
HA,003,TimeMeasure1,Test5,Trial1,0,3,1138.0,1083.0,55.0,55.0,0.050784856879039705
HA,003,TimeMeasure1,Test5,Trial1,0,4,1195.0,1142.0,53.0,53.0,0.046409807355516634
HA,003,TimeMeasure1,Test5,Trial1,0,5,1254.0,1198.0,56.0,56.0,0.04674457429048414
HA,003,TimeMeasure1,Test5,Trial1,0,6,1313.0,1258.0,55.0,55.0,0.04372019077901431
HA,003,TimeMeasure1,Test5,Trial1,0,7,1371.0,1316.0,55.0,55.0,0.04179331306990881
HA,003,TimeMeasure1,Test5,Trial1,0,8,1428.0,1375.0,53.0,53.0,0.03854545454545454
HA,003,TimeMeasure1,Test5,Trial1,0,9,1487.0,1432.0,55.0,55.0,0.03840782122905028
HA,003,TimeMeasure1,Test5,Trial1,0,10,1545.0,1490.0,55.0,55.0,0.03691275167785235
HA,003,TimeMeasure1,Test5,Trial1,0,11,1603.0,1548.0,55.0,55.0,0.0355297157622739
HA,003,TimeMeasure1,Test5,Trial1,0,12,1660.0,1606.0,54.0,54.0,0.033623910336239106
HA,003,TimeMeasure1,Test5,Trial1,0,13,1721.0,1664.0,57.0,57.0,0.034254807692307696
HA,003,TimeMeasure1,Test5,Trial2,0,0,872.0,871.0,1.0,1.0,0.001148105625717566
HA,003,TimeMeasure1,Test5,Trial2,0,1,932.0,938.0,-6.0,6.0,-0.006396588486140725
HA,003,TimeMeasure1,Test5,Trial2,0,2,995.0,999.0,-4.0,4.0,-0.004004004004004004
HA,003,TimeMeasure1,Test5,Trial2,0,3,1055.0,1058.0,-3.0,3.0,-0.002835538752362949
HA,003,TimeMeasure1,Test5,Trial2,0,4,1112.0,1116.0,-4.0,4.0,-0.0035842293906810036
HA,003,TimeMeasure1,Test5,Trial2,0,5,1171.0,1174.0,-3.0,3.0,-0.002555366269165247
HA,003,TimeMeasure1,Test5,Trial2,0,6,1228.0,1231.0,-3.0,3.0,-0.002437043054427295
HA,003,TimeMeasure1,Test5,Trial2,0,7,1285.0,1289.0,-4.0,4.0,-0.0031031807602792862
HA,003,TimeMeasure1,Test5,Trial2,0,8,1343.0,1346.0,-3.0,3.0,-0.002228826151560178
HA,003,TimeMeasure1,Test5,Trial2,0,9,1400.0,1404.0,-4.0,4.0,-0.002849002849002849
