,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,003,TimeMeasure1,Test4,Trial1,0,1.1467584371293338,1.404380353670734,0.2576219165414002,-0.1834416978762445
HA,003,TimeMeasure1,Test4,Trial2,0,1.1630307577667973,1.3890831858077897,0.22605242804099235,-0.16273498257740174
HA,003,TimeMeasure1,Test4,Trial3,0,1.2391590629767903,1.4637226218895525,0.22456355891276214,-0.1534194768561191
HA,003,TimeMeasure1,Test5,Trial1,0,1.3775532586313846,1.5682896141976137,0.19073635556622914,-0.12162062022186881
HA,003,TimeMeasure1,Test5,Trial2,0,1.3962675559409976,1.5976433911787529,0.20137583523775526,-0.126045547053638
HA,003,TimeMeasure1,Test5,Trial3,0,1.4365437586526104,1.587417366575591,0.15087360792298066,-0.09504344043334254
HA,003,TimeMeasure1,Test6,Trial1,0,1.6867519471508505,1.7893006716409732,0.10254872449012264,-0.057312181298224685
HA,003,TimeMeasure1,Test6,Trial2,0,1.6786007491771002,1.8505300955390942,0.17192934636199397,-0.09290816008691159
HA,003,TimeMeasure1,Test6,Trial3,0,1.7302983964360243,1.8506588062386866,0.12036040980266227,-0.06503652072273927
HA,003,TimeMeasure1,Test7,Trial1,0,1.5041171000981177,1.5809035467456356,0.07678644664751788,-0.0485712406715681
HA,003,TimeMeasure1,Test7,Trial2,0,1.551196870557584,1.608246976532442,0.057050105974858045,-0.035473473171306294
HA,003,TimeMeasure1,Test7,Trial3,0,1.5617217452672452,1.6268387175781551,0.06511697231090996,-0.040026692017662575
