trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.8744091829844699,1.0,0.7969432314410481,0.7523302263648469,1130,372,0,1460
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.8774910160078406,1.0,0.8061013443640124,0.7503328894806924,1127,375,0,1559
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.8855644663787785,1.0,0.8242539081004263,0.7529960053262317,1131,371,0,1740
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.8507936507936508,1.0,0.7780401416765053,0.6871880199667221,826,376,0,1318
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.7986322188449848,1.0,0.7071823204419889,0.6079881656804734,822,530,0,1280
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.8455156064796523,1.0,0.7726744186046511,0.6747088186356073,811,391,0,1329
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.8203190596137699,1.0,0.7565415244596132,0.5931558935361216,624,428,0,1330
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.8502279901788846,1.0,0.8081761006289309,0.594106463878327,625,427,0,1799
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.8261742272179847,1.0,0.7686965811965812,0.5884030418250951,619,433,0,1439
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.9519645821804095,1.0,0.7396520695860828,0.9443732376313766,7368,434,0,1233
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9539568345323741,1.0,0.7865572088250384,0.9445481205011996,7086,416,0,1533
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='003', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9426040947780078,1.0,0.7049083382613838,0.933484404158891,7003,499,0,1192
