trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.8861040609137056,1.0,0.8337193144974525,0.7344674556213018,993,359,0,1800
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.8810861423220974,1.0,0.8293775190326914,0.7181952662721893,971,381,0,1852
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.8945466491458607,1.0,0.8405365126676602,0.7625739644970414,1031,321,0,1692
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.8519470977222631,1.0,0.8055957549445248,0.6169201520912547,649,403,0,1670
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.8509615384615384,1.0,0.8038929440389294,0.6169201520912547,649,403,0,1652
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.8755884330867518,1.0,0.8385689354275742,0.6482889733840305,682,370,0,1922
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.7558405863490609,1.0,0.6796875,0.49334600760456276,519,533,0,1131
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.8392930538429922,1.0,0.7965660770031218,0.5665188470066519,511,391,0,1531
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.8209848136217212,1.0,0.7656626506024097,0.5687361419068736,513,389,0,1271
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.9701228283722474,1.0,0.850415512465374,0.9640095974406825,7232,270,0,1535
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9493968186185545,1.0,0.7675331044629721,0.9392463470904896,7328,474,0,1565
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='006', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9579435383723818,1.0,0.8108007448789571,0.948697232882246,9394,508,0,2177
