cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,006,TimeMeasure1,Test4,Trial1,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,006,TimeMeasure1,Test4,Trial2,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,006,TimeMeasure1,Test4,Trial3,0,16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
HA,006,TimeMeasure1,Test5,Trial1,0,12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
HA,006,TimeMeasure1,Test5,Trial2,0,12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
HA,006,TimeMeasure1,Test5,Trial3,0,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
HA,006,TimeMeasure1,Test6,Trial1,0,11.0,0.0,1.0,1.0,0.9166666666666666,0.9565217391304348
HA,006,TimeMeasure1,Test6,Trial2,0,9.0,0.0,3.0,1.0,0.75,0.8571428571428571
HA,006,TimeMeasure1,Test6,Trial3,0,9.0,0.0,3.0,1.0,0.75,0.8571428571428571
HA,006,TimeMeasure1,Test7,Trial1,0,137.0,0.0,2.0,1.0,0.9856115107913669,0.9927536231884058
HA,006,TimeMeasure1,Test7,Trial2,0,137.0,0.0,2.0,1.0,0.9856115107913669,0.9927536231884058
HA,006,TimeMeasure1,Test7,Trial3,0,173.0,2.0,1.0,0.9885714285714285,0.9942528735632183,0.991404011461318
