,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,006,TimeMeasure1,Test4,Trial1,0,0,1071.0,1006.0,65.0,65.0,0.06461232604373758
HA,006,TimeMeasure1,Test4,Trial1,0,1,1148.0,1084.0,64.0,64.0,0.05904059040590406
HA,006,TimeMeasure1,Test4,Trial1,0,2,1217.0,1158.0,59.0,59.0,0.05094991364421416
HA,006,TimeMeasure1,Test4,Trial1,0,3,1284.0,1224.0,60.0,60.0,0.049019607843137254
HA,006,TimeMeasure1,Test4,Trial1,0,4,1352.0,1294.0,58.0,58.0,0.04482225656877898
HA,006,TimeMeasure1,Test4,Trial1,0,5,1417.0,1360.0,57.0,57.0,0.04191176470588235
HA,006,TimeMeasure1,Test4,Trial1,0,6,1481.0,1424.0,57.0,57.0,0.04002808988764045
HA,006,TimeMeasure1,Test4,Trial1,0,7,1544.0,1489.0,55.0,55.0,0.036937541974479515
HA,006,TimeMeasure1,Test4,Trial1,0,8,1608.0,1551.0,57.0,57.0,0.0367504835589942
HA,006,TimeMeasure1,Test4,Trial1,0,9,1671.0,1615.0,56.0,56.0,0.0346749226006192
HA,006,TimeMeasure1,Test4,Trial1,0,10,1736.0,1679.0,57.0,57.0,0.033948779035139966
HA,006,TimeMeasure1,Test4,Trial1,0,11,1800.0,1743.0,57.0,57.0,0.03270223752151463
HA,006,TimeMeasure1,Test4,Trial1,0,12,1863.0,1807.0,56.0,56.0,0.03099059214167128
HA,006,TimeMeasure1,Test4,Trial1,0,13,1927.0,1868.0,59.0,59.0,0.03158458244111349
HA,006,TimeMeasure1,Test4,Trial1,0,14,1995.0,1933.0,62.0,62.0,0.03207449560269012
HA,006,TimeMeasure1,Test4,Trial2,0,0,1298.0,1234.0,64.0,64.0,0.05186385737439222
HA,006,TimeMeasure1,Test4,Trial2,0,1,1369.0,1310.0,59.0,59.0,0.0450381679389313
HA,006,TimeMeasure1,Test4,Trial2,0,2,1436.0,1377.0,59.0,59.0,0.042846768336964415
HA,006,TimeMeasure1,Test4,Trial2,0,3,1502.0,1445.0,57.0,57.0,0.03944636678200692
HA,006,TimeMeasure1,Test4,Trial2,0,4,1567.0,1510.0,57.0,57.0,0.03774834437086093
HA,006,TimeMeasure1,Test4,Trial2,0,5,1632.0,1575.0,57.0,57.0,0.03619047619047619
HA,006,TimeMeasure1,Test4,Trial2,0,6,1695.0,1641.0,54.0,54.0,0.03290676416819013
HA,006,TimeMeasure1,Test4,Trial2,0,7,1759.0,1704.0,55.0,55.0,0.03227699530516432
HA,006,TimeMeasure1,Test4,Trial2,0,8,1821.0,1765.0,56.0,56.0,0.03172804532577904
HA,006,TimeMeasure1,Test4,Trial2,0,9,1881.0,1826.0,55.0,55.0,0.030120481927710843
HA,006,TimeMeasure1,Test4,Trial2,0,10,1944.0,1889.0,55.0,55.0,0.029115934356802542
HA,006,TimeMeasure1,Test4,Trial2,0,11,2006.0,1951.0,55.0,55.0,0.028190671450538187
HA,006,TimeMeasure1,Test4,Trial2,0,12,2069.0,2014.0,55.0,55.0,0.02730883813306852
HA,006,TimeMeasure1,Test4,Trial2,0,13,2131.0,2076.0,55.0,55.0,0.026493256262042388
HA,006,TimeMeasure1,Test4,Trial2,0,14,2198.0,2139.0,59.0,59.0,0.02758298270219729
HA,006,TimeMeasure1,Test4,Trial3,0,0,1070.0,1002.0,68.0,68.0,0.06786427145708583
HA,006,TimeMeasure1,Test4,Trial3,0,1,1141.0,1081.0,60.0,60.0,0.05550416281221091
HA,006,TimeMeasure1,Test4,Trial3,0,2,1208.0,1151.0,57.0,57.0,0.04952215464813206
HA,006,TimeMeasure1,Test4,Trial3,0,3,1271.0,1215.0,56.0,56.0,0.04609053497942387
HA,006,TimeMeasure1,Test4,Trial3,0,4,1334.0,1279.0,55.0,55.0,0.04300234558248632
HA,006,TimeMeasure1,Test4,Trial3,0,5,1394.0,1340.0,54.0,54.0,0.04029850746268657
HA,006,TimeMeasure1,Test4,Trial3,0,6,1457.0,1401.0,56.0,56.0,0.03997144896502498
HA,006,TimeMeasure1,Test4,Trial3,0,7,1520.0,1463.0,57.0,57.0,0.03896103896103896
HA,006,TimeMeasure1,Test4,Trial3,0,8,1584.0,1526.0,58.0,58.0,0.03800786369593709
HA,006,TimeMeasure1,Test4,Trial3,0,9,1645.0,1588.0,57.0,57.0,0.03589420654911839
HA,006,TimeMeasure1,Test4,Trial3,0,10,1707.0,1652.0,55.0,55.0,0.033292978208232446
HA,006,TimeMeasure1,Test4,Trial3,0,11,1769.0,1713.0,56.0,56.0,0.03269118505545826
HA,006,TimeMeasure1,Test4,Trial3,0,12,1831.0,1775.0,56.0,56.0,0.031549295774647886
HA,006,TimeMeasure1,Test4,Trial3,0,13,1894.0,1836.0,58.0,58.0,0.03159041394335512
HA,006,TimeMeasure1,Test4,Trial3,0,14,1958.0,1900.0,58.0,58.0,0.030526315789473683
HA,006,TimeMeasure1,Test4,Trial3,0,15,2028.0,1963.0,65.0,65.0,0.033112582781456956
HA,006,TimeMeasure1,Test5,Trial1,0,0,1108.0,1061.0,47.0,47.0,0.04429783223374175
HA,006,TimeMeasure1,Test5,Trial1,0,1,1165.0,1121.0,44.0,44.0,0.039250669045495096
HA,006,TimeMeasure1,Test5,Trial1,0,2,1219.0,1174.0,45.0,45.0,0.03833049403747871
HA,006,TimeMeasure1,Test5,Trial1,0,3,1270.0,1225.0,45.0,45.0,0.036734693877551024
HA,006,TimeMeasure1,Test5,Trial1,0,4,1325.0,1277.0,48.0,48.0,0.037588097102584185
HA,006,TimeMeasure1,Test5,Trial1,0,5,1376.0,1330.0,46.0,46.0,0.03458646616541353
HA,006,TimeMeasure1,Test5,Trial1,0,6,1432.0,1383.0,49.0,49.0,0.035430224150397684
HA,006,TimeMeasure1,Test5,Trial1,0,7,1482.0,1437.0,45.0,45.0,0.031315240083507306
HA,006,TimeMeasure1,Test5,Trial1,0,8,1538.0,1489.0,49.0,49.0,0.03290799194089993
HA,006,TimeMeasure1,Test5,Trial1,0,9,1590.0,1543.0,47.0,47.0,0.0304601425793908
HA,006,TimeMeasure1,Test5,Trial1,0,10,1646.0,1597.0,49.0,49.0,0.030682529743268627
HA,006,TimeMeasure1,Test5,Trial1,0,11,1701.0,1652.0,49.0,49.0,0.029661016949152543
HA,006,TimeMeasure1,Test5,Trial2,0,0,1076.0,1026.0,50.0,50.0,0.04873294346978557
HA,006,TimeMeasure1,Test5,Trial2,0,1,1132.0,1087.0,45.0,45.0,0.04139834406623735
HA,006,TimeMeasure1,Test5,Trial2,0,2,1186.0,1141.0,45.0,45.0,0.03943908851884312
HA,006,TimeMeasure1,Test5,Trial2,0,3,1239.0,1193.0,46.0,46.0,0.038558256496227995
HA,006,TimeMeasure1,Test5,Trial2,0,4,1293.0,1247.0,46.0,46.0,0.03688853247794707
HA,006,TimeMeasure1,Test5,Trial2,0,5,1347.0,1300.0,47.0,47.0,0.036153846153846154
HA,006,TimeMeasure1,Test5,Trial2,0,6,1400.0,1354.0,46.0,46.0,0.033973412112259974
HA,006,TimeMeasure1,Test5,Trial2,0,7,1452.0,1406.0,46.0,46.0,0.032716927453769556
HA,006,TimeMeasure1,Test5,Trial2,0,8,1506.0,1459.0,47.0,47.0,0.03221384509938314
HA,006,TimeMeasure1,Test5,Trial2,0,9,1558.0,1511.0,47.0,47.0,0.031105228325612178
HA,006,TimeMeasure1,Test5,Trial2,0,10,1612.0,1566.0,46.0,46.0,0.02937420178799489
HA,006,TimeMeasure1,Test5,Trial2,0,11,1667.0,1619.0,48.0,48.0,0.02964793082149475
HA,006,TimeMeasure1,Test5,Trial3,0,0,1336.0,1290.0,46.0,46.0,0.03565891472868217
HA,006,TimeMeasure1,Test5,Trial3,0,1,1392.0,1346.0,46.0,46.0,0.03417533432392273
