,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,006,TimeMeasure1,Test4,Trial1,0,91.83478136512198,91.55005898277145,0.2847223823505374,0.003110018557214895
HA,006,TimeMeasure1,Test4,Trial2,0,92.53365800903296,93.59726929159748,1.0636112825645228,-0.011363699930720162
HA,006,TimeMeasure1,Test4,Trial3,0,92.29442857050006,94.41413811828059,2.1197095477805306,-0.022451187820249872
HA,006,TimeMeasure1,Test5,Trial1,0,111.7454977293252,112.13209189663165,0.38659416730645546,-0.00344766748544061
HA,006,TimeMeasure1,Test5,Trial2,0,111.27586855473302,112.02283073818654,0.746962183453519,-0.00666794597611336
HA,006,TimeMeasure1,Test5,Trial3,0,115.24583624084717,115.08405435649173,0.1617818843554346,0.0014057715055318498
HA,006,TimeMeasure1,Test6,Trial1,0,129.2061711079944,128.4173619710262,0.7888091369682115,0.006142542759492165
HA,006,TimeMeasure1,Test6,Trial2,0,126.05208832912822,129.89824018202756,3.8461518528993395,-0.029608960425558443
HA,006,TimeMeasure1,Test6,Trial3,0,124.88384386546022,129.4922148235043,4.608370958044077,-0.03558801557549393
HA,006,TimeMeasure1,Test7,Trial1,0,114.06707643127532,114.85023376633312,0.7831573350577941,-0.0068189441969369905
HA,006,TimeMeasure1,Test7,Trial2,0,112.47755535068036,113.18759287611128,0.7100375254309199,-0.00627310385695795
HA,006,TimeMeasure1,Test7,Trial3,0,112.00488557408372,113.10906712316513,1.1041815490814173,-0.009762095799791783
