,,,,,,ic,ic,ic,ic
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,,,,,
HA,006,TimeMeasure1,Test4,Trial1,0,1071,1084,13,-0.011992619926199263
HA,006,TimeMeasure1,Test4,Trial1,1,1148,1158,10,-0.008635578583765112
HA,006,TimeMeasure1,Test4,Trial1,2,1217,1224,7,-0.005718954248366013
HA,006,TimeMeasure1,Test4,Trial1,3,1284,1294,10,-0.0077279752704791345
HA,006,TimeMeasure1,Test4,Trial1,4,1352,1360,8,-0.0058823529411764705
HA,006,TimeMeasure1,Test4,Trial1,5,1417,1424,7,-0.0049157303370786515
HA,006,TimeMeasure1,Test4,Trial1,6,1481,1489,8,-0.005372733378106112
HA,006,TimeMeasure1,Test4,Trial1,7,1544,1551,7,-0.004513217279174726
HA,006,TimeMeasure1,Test4,Trial1,8,1608,1615,7,-0.0043343653250774
HA,006,TimeMeasure1,Test4,Trial1,9,1671,1679,8,-0.004764740917212627
HA,006,TimeMeasure1,Test4,Trial1,10,1736,1743,7,-0.004016064257028112
HA,006,TimeMeasure1,Test4,Trial1,11,1800,1807,7,-0.00387382401770891
HA,006,TimeMeasure1,Test4,Trial1,12,1863,1868,5,-0.0026766595289079227
HA,006,TimeMeasure1,Test4,Trial1,13,1927,1933,6,-0.0031039834454216243
HA,006,TimeMeasure1,Test4,Trial1,14,1995,1997,2,-0.00100150225338007
HA,006,TimeMeasure1,Test4,Trial2,0,1298,1310,12,-0.00916030534351145
HA,006,TimeMeasure1,Test4,Trial2,1,1369,1377,8,-0.005809731299927378
HA,006,TimeMeasure1,Test4,Trial2,2,1436,1445,9,-0.006228373702422145
HA,006,TimeMeasure1,Test4,Trial2,3,1502,1510,8,-0.005298013245033113
HA,006,TimeMeasure1,Test4,Trial2,4,1567,1575,8,-0.005079365079365079
HA,006,TimeMeasure1,Test4,Trial2,5,1632,1641,9,-0.005484460694698354
HA,006,TimeMeasure1,Test4,Trial2,6,1695,1704,9,-0.00528169014084507
HA,006,TimeMeasure1,Test4,Trial2,7,1759,1765,6,-0.0033994334277620396
HA,006,TimeMeasure1,Test4,Trial2,8,1821,1826,5,-0.002738225629791895
HA,006,TimeMeasure1,Test4,Trial2,9,1881,1889,8,-0.004235044997353097
HA,006,TimeMeasure1,Test4,Trial2,10,1944,1951,7,-0.0035879036391594054
HA,006,TimeMeasure1,Test4,Trial2,11,2006,2014,8,-0.003972194637537239
HA,006,TimeMeasure1,Test4,Trial2,12,2069,2076,7,-0.003371868978805395
HA,006,TimeMeasure1,Test4,Trial2,13,2131,2139,8,-0.0037400654511453952
HA,006,TimeMeasure1,Test4,Trial2,14,2198,2203,5,-0.0022696323195642307
HA,006,TimeMeasure1,Test4,Trial3,0,1070,1081,11,-0.010175763182238668
HA,006,TimeMeasure1,Test4,Trial3,1,1141,1151,10,-0.008688097306689836
HA,006,TimeMeasure1,Test4,Trial3,2,1208,1215,7,-0.005761316872427984
HA,006,TimeMeasure1,Test4,Trial3,3,1271,1279,8,-0.006254886630179828
HA,006,TimeMeasure1,Test4,Trial3,4,1334,1340,6,-0.004477611940298508
HA,006,TimeMeasure1,Test4,Trial3,5,1394,1401,7,-0.004996431120628123
HA,006,TimeMeasure1,Test4,Trial3,6,1457,1463,6,-0.004101161995898838
HA,006,TimeMeasure1,Test4,Trial3,7,1520,1526,6,-0.003931847968545216
HA,006,TimeMeasure1,Test4,Trial3,8,1584,1588,4,-0.0025188916876574307
HA,006,TimeMeasure1,Test4,Trial3,9,1645,1652,7,-0.00423728813559322
HA,006,TimeMeasure1,Test4,Trial3,10,1707,1713,6,-0.0035026269702276708
HA,006,TimeMeasure1,Test4,Trial3,11,1769,1775,6,-0.0033802816901408453
HA,006,TimeMeasure1,Test4,Trial3,12,1831,1836,5,-0.0027233115468409588
HA,006,TimeMeasure1,Test4,Trial3,13,1894,1900,6,-0.003157894736842105
HA,006,TimeMeasure1,Test4,Trial3,14,1958,1963,5,-0.0025471217524197657
HA,006,TimeMeasure1,Test4,Trial3,15,2028,2031,3,-0.0014771048744460858
HA,006,TimeMeasure1,Test5,Trial1,0,1108,1121,13,-0.01159678858162355
