,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,006,TimeMeasure1,Test4,Trial1,0,1.3151933881226883,1.4683294622930774,0.1531360741703891,-0.10429272047108408
HA,006,TimeMeasure1,Test4,Trial2,0,1.3764559021120886,1.4688327564991859,0.0923768543870973,-0.06289133597978043
HA,006,TimeMeasure1,Test4,Trial3,0,1.298470938480545,1.4370088985638667,0.13853796008332164,-0.0964071692400619
HA,006,TimeMeasure1,Test5,Trial1,0,1.7214192507450068,1.746216435706051,0.024797184961044216,-0.014200522028082918
HA,006,TimeMeasure1,Test5,Trial2,0,1.7889848124953045,1.7620700559181017,0.02691475657720277,0.015274509936087198
HA,006,TimeMeasure1,Test5,Trial3,0,1.7934843241110587,1.7335518710411097,0.05993245306994899,0.03457205640691656
HA,006,TimeMeasure1,Test6,Trial1,0,2.014976208656241,1.926189420511303,0.08878678814493801,0.04609452590668354
HA,006,TimeMeasure1,Test6,Trial2,0,2.0482945249557365,1.8870603314849017,0.16123419347083479,0.08544199185405049
HA,006,TimeMeasure1,Test6,Trial3,0,2.0390967460784433,2.0070335408576505,0.032063205220792756,0.015975420723208955
HA,006,TimeMeasure1,Test7,Trial1,0,1.6321452001864591,1.6061033594018856,0.0260418407845735,0.01621429942981472
HA,006,TimeMeasure1,Test7,Trial2,0,1.5999361467394102,1.602649458009373,0.0027133112699628814,-0.0016930160593777287
HA,006,TimeMeasure1,Test7,Trial3,0,1.606790911348566,1.5903522879274286,0.016438623421137555,0.010336466672148862
