cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,004,TimeMeasure1,Test4,Trial1,0,18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
HA,004,TimeMeasure1,Test4,Trial2,0,18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
HA,004,TimeMeasure1,Test4,Trial3,0,19.0,0.0,1.0,1.0,0.95,0.9743589743589743
HA,004,TimeMeasure1,Test5,Trial1,0,14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
HA,004,TimeMeasure1,Test5,Trial2,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,004,TimeMeasure1,Test5,Trial3,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,004,TimeMeasure1,Test6,Trial1,0,11.0,0.0,3.0,1.0,0.7857142857142857,0.88
HA,004,TimeMeasure1,Test6,Trial2,0,12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
HA,004,TimeMeasure1,Test6,Trial3,0,11.0,0.0,3.0,1.0,0.7857142857142857,0.88
HA,004,TimeMeasure1,Test7,Trial1,0,151.0,0.0,1.0,1.0,0.993421052631579,0.9966996699669968
HA,004,TimeMeasure1,Test7,Trial2,0,153.0,0.0,1.0,1.0,0.9935064935064936,0.9967426710097721
HA,004,TimeMeasure1,Test7,Trial3,0,155.0,0.0,2.0,1.0,0.9872611464968153,0.9935897435897436
