,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,004,TimeMeasure1,Test4,Trial1,0,0,1224.0,1153,71.0,71.0,0.06157849089332177
HA,004,TimeMeasure1,Test4,Trial1,0,1,1298.0,1234,64.0,64.0,0.05186385737439222
HA,004,TimeMeasure1,Test4,Trial1,0,2,1375.0,1306,69.0,69.0,0.052833078101071976
HA,004,TimeMeasure1,Test4,Trial1,0,3,1452.0,1383,69.0,69.0,0.049891540130151846
HA,004,TimeMeasure1,Test4,Trial1,0,4,1535.0,1458,77.0,77.0,0.05281207133058985
HA,004,TimeMeasure1,Test4,Trial1,0,5,1612.0,1541,71.0,71.0,0.046073977936404935
HA,004,TimeMeasure1,Test4,Trial1,0,6,1691.0,1620,71.0,71.0,0.043827160493827164
HA,004,TimeMeasure1,Test4,Trial1,0,7,1766.0,1698,68.0,68.0,0.04004711425206125
HA,004,TimeMeasure1,Test4,Trial1,0,8,1843.0,1774,69.0,69.0,0.03889515219842165
HA,004,TimeMeasure1,Test4,Trial1,0,9,1920.0,1854,66.0,66.0,0.03559870550161812
HA,004,TimeMeasure1,Test4,Trial1,0,10,1994.0,1928,66.0,66.0,0.03423236514522822
HA,004,TimeMeasure1,Test4,Trial1,0,11,2070.0,2002,68.0,68.0,0.03396603396603397
HA,004,TimeMeasure1,Test4,Trial1,0,12,2145.0,2078,67.0,67.0,0.03224254090471607
HA,004,TimeMeasure1,Test4,Trial1,0,13,2215.0,2152,63.0,63.0,0.029275092936802975
HA,004,TimeMeasure1,Test4,Trial1,0,14,2291.0,2222,69.0,69.0,0.031053105310531053
HA,004,TimeMeasure1,Test4,Trial1,0,15,2365.0,2295,70.0,70.0,0.030501089324618737
HA,004,TimeMeasure1,Test4,Trial1,0,16,2439.0,2368,71.0,71.0,0.029983108108108107
HA,004,TimeMeasure1,Test4,Trial1,0,17,2515.0,2448,67.0,67.0,0.027369281045751634
HA,004,TimeMeasure1,Test4,Trial2,0,0,1071.0,997,74.0,74.0,0.07422266800401203
HA,004,TimeMeasure1,Test4,Trial2,0,1,1154.0,1079,75.0,75.0,0.06950880444856349
HA,004,TimeMeasure1,Test4,Trial2,0,2,1232.0,1162,70.0,70.0,0.060240963855421686
HA,004,TimeMeasure1,Test4,Trial2,0,3,1311.0,1240,71.0,71.0,0.05725806451612903
HA,004,TimeMeasure1,Test4,Trial2,0,4,1397.0,1323,74.0,74.0,0.055933484504913075
HA,004,TimeMeasure1,Test4,Trial2,0,5,1489.0,1406,83.0,83.0,0.05903271692745377
HA,004,TimeMeasure1,Test4,Trial2,0,6,1573.0,1496,77.0,77.0,0.051470588235294115
HA,004,TimeMeasure1,Test4,Trial2,0,7,1656.0,1585,71.0,71.0,0.044794952681388014
HA,004,TimeMeasure1,Test4,Trial2,0,8,1738.0,1666,72.0,72.0,0.04321728691476591
HA,004,TimeMeasure1,Test4,Trial2,0,9,1820.0,1749,71.0,71.0,0.04059462550028588
HA,004,TimeMeasure1,Test4,Trial2,0,10,1898.0,1830,68.0,68.0,0.03715846994535519
HA,004,TimeMeasure1,Test4,Trial2,0,11,1979.0,1907,72.0,72.0,0.03775563712637651
HA,004,TimeMeasure1,Test4,Trial2,0,12,2057.0,1985,72.0,72.0,0.036272040302267
HA,004,TimeMeasure1,Test4,Trial2,0,13,2137.0,2065,72.0,72.0,0.03486682808716707
HA,004,TimeMeasure1,Test4,Trial2,0,14,2217.0,2147,70.0,70.0,0.032603632976245925
HA,004,TimeMeasure1,Test4,Trial2,0,15,2308.0,2226,82.0,82.0,0.036837376460017966
HA,004,TimeMeasure1,Test4,Trial2,0,16,2388.0,2313,75.0,75.0,0.0324254215304799
HA,004,TimeMeasure1,Test4,Trial2,0,17,2472.0,2394,78.0,78.0,0.03258145363408521
HA,004,TimeMeasure1,Test4,Trial3,0,0,1174.0,1095,79.0,79.0,0.07214611872146119
HA,004,TimeMeasure1,Test4,Trial3,0,1,1260.0,1187,73.0,73.0,0.061499578770008424
HA,004,TimeMeasure1,Test4,Trial3,0,2,1339.0,1267,72.0,72.0,0.056827150749802685
HA,004,TimeMeasure1,Test4,Trial3,0,3,1431.0,1346,85.0,85.0,0.06315007429420505
HA,004,TimeMeasure1,Test4,Trial3,0,4,1510.0,1433,77.0,77.0,0.05373342637822749
HA,004,TimeMeasure1,Test4,Trial3,0,5,1594.0,1517,77.0,77.0,0.05075807514831905
HA,004,TimeMeasure1,Test4,Trial3,0,6,1681.0,1605,76.0,76.0,0.04735202492211838
HA,004,TimeMeasure1,Test4,Trial3,0,7,1767.0,1691,76.0,76.0,0.0449438202247191
HA,004,TimeMeasure1,Test4,Trial3,0,8,1848.0,1775,73.0,73.0,0.04112676056338028
HA,004,TimeMeasure1,Test4,Trial3,0,9,1935.0,1858,77.0,77.0,0.041442411194833155
HA,004,TimeMeasure1,Test4,Trial3,0,10,2020.0,1944,76.0,76.0,0.03909465020576132
HA,004,TimeMeasure1,Test4,Trial3,0,11,2101.0,2029,72.0,72.0,0.03548546081813701
HA,004,TimeMeasure1,Test4,Trial3,0,12,2185.0,2113,72.0,72.0,0.034074775201135825
HA,004,TimeMeasure1,Test4,Trial3,0,13,2271.0,2195,76.0,76.0,0.03462414578587699
HA,004,TimeMeasure1,Test4,Trial3,0,14,2353.0,2280,73.0,73.0,0.032017543859649125
HA,004,TimeMeasure1,Test4,Trial3,0,15,2434.0,2362,72.0,72.0,0.03048264182895851
HA,004,TimeMeasure1,Test4,Trial3,0,16,2518.0,2442,76.0,76.0,0.031122031122031123
HA,004,TimeMeasure1,Test4,Trial3,0,17,2600.0,2526,74.0,74.0,0.02929532858273951
HA,004,TimeMeasure1,Test4,Trial3,0,18,2686.0,2607,79.0,79.0,0.030303030303030304
HA,004,TimeMeasure1,Test5,Trial1,0,0,1059.0,1002,57.0,57.0,0.05688622754491018
HA,004,TimeMeasure1,Test5,Trial1,0,1,1120.0,1066,54.0,54.0,0.05065666041275797
HA,004,TimeMeasure1,Test5,Trial1,0,2,1176.0,1126,50.0,50.0,0.04440497335701599
HA,004,TimeMeasure1,Test5,Trial1,0,3,1233.0,1181,52.0,52.0,0.04403048264182896
HA,004,TimeMeasure1,Test5,Trial1,0,4,1291.0,1237,54.0,54.0,0.043654001616814875
HA,004,TimeMeasure1,Test5,Trial1,0,5,1348.0,1292,56.0,56.0,0.043343653250773995
HA,004,TimeMeasure1,Test5,Trial1,0,6,1402.0,1353,49.0,49.0,0.03621581670362158
HA,004,TimeMeasure1,Test5,Trial1,0,7,1459.0,1406,53.0,53.0,0.03769559032716927
HA,004,TimeMeasure1,Test5,Trial1,0,8,1513.0,1463,50.0,50.0,0.03417634996582365
HA,004,TimeMeasure1,Test5,Trial1,0,9,1569.0,1517,52.0,52.0,0.034278180619644036
HA,004,TimeMeasure1,Test5,Trial1,0,10,1622.0,1572,50.0,50.0,0.031806615776081425
HA,004,TimeMeasure1,Test5,Trial1,0,11,1678.0,1625,53.0,53.0,0.032615384615384616
HA,004,TimeMeasure1,Test5,Trial1,0,12,1732.0,1681,51.0,51.0,0.030339083878643664
HA,004,TimeMeasure1,Test5,Trial1,0,13,1791.0,1735,56.0,56.0,0.03227665706051873
HA,004,TimeMeasure1,Test5,Trial2,0,0,912.0,853,59.0,59.0,0.06916764361078546
HA,004,TimeMeasure1,Test5,Trial2,0,1,971.0,919,52.0,52.0,0.056583242655059846
HA,004,TimeMeasure1,Test5,Trial2,0,2,1029.0,977,52.0,52.0,0.05322415557830092
HA,004,TimeMeasure1,Test5,Trial2,0,3,1084.0,1033,51.0,51.0,0.049370764762826716
HA,004,TimeMeasure1,Test5,Trial2,0,4,1141.0,1088,53.0,53.0,0.04871323529411765
HA,004,TimeMeasure1,Test5,Trial2,0,5,1195.0,1143,52.0,52.0,0.045494313210848646
