,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,004,TimeMeasure1,Test4,Trial1,0,0.9785813322348071,1.2846975334240984,0.3061162011892913,-0.23827881133499274
HA,004,TimeMeasure1,Test4,Trial2,0,0.9826749647804927,1.2440668562042452,0.2613918914237525,-0.2101108072449431
HA,004,TimeMeasure1,Test4,Trial3,0,0.9790306706958727,1.2020613990231586,0.22303072832728588,-0.18554021326076126
HA,004,TimeMeasure1,Test5,Trial1,0,1.3074928672883295,1.5375845728723345,0.23009170558400505,-0.14964491036364574
HA,004,TimeMeasure1,Test5,Trial2,0,1.2739136832780786,1.4743429890893427,0.20042930581126406,-0.13594482918460052
HA,004,TimeMeasure1,Test5,Trial3,0,1.278226053401735,1.460777181631513,0.18255112822977804,-0.12496849658199775
HA,004,TimeMeasure1,Test6,Trial1,0,1.4214831245366213,1.6560905335871288,0.23460740905050748,-0.1416633959873816
HA,004,TimeMeasure1,Test6,Trial2,0,1.4755210677575976,1.6085245872793597,0.13300351952176204,-0.08268665619014422
HA,004,TimeMeasure1,Test6,Trial3,0,1.4302448881707999,1.6400864952720358,0.2098416071012359,-0.1279454514784174
HA,004,TimeMeasure1,Test7,Trial1,0,1.2283469954833959,1.3829959994278798,0.1546490039444839,-0.11182172906390139
HA,004,TimeMeasure1,Test7,Trial2,0,1.2099499113799432,1.3494116770646607,0.13946176568471746,-0.10335005102970869
HA,004,TimeMeasure1,Test7,Trial3,0,1.1796883864012242,1.324209127233981,0.1445207408327569,-0.10913739972071708
