trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.9223995597138139,1.0,0.8754416961130742,0.8292978208232445,1370,282,0,1982
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.9063614744351962,1.0,0.8321790090570058,0.8251942286348501,1487,315,0,1562
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.8624454148471615,1.0,0.7560503388189739,0.7602283539486203,1598,504,0,1562
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.9059423988333941,1.0,0.8676244227809133,0.7547528517110266,794,258,0,1691
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.8645990922844176,1.0,0.8011111111111111,0.7021630615640599,844,358,0,1442
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.7898140662894099,1.0,0.6833130328867235,0.6153846153846154,832,520,0,1122
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.8174920127795527,1.0,0.7606076479832373,0.5655893536121673,595,457,0,1452
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.8213728549141965,1.0,0.76751269035533,0.564638783269962,594,458,0,1512
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.8099873042742277,1.0,0.7448863636363636,0.5731939163498099,603,449,0,1311
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.9628751974723538,1.0,0.7913429522752498,0.9567915421742128,8326,376,0,1426
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9649747143659861,1.0,0.8031578947368421,0.9591346153846154,8778,374,0,1526
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='004', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9702270189802754,1.0,0.8329853862212944,0.965034965034965,8832,320,0,1596
