,,,,start,start,start,end,end,end
,,,,detected,reference,abs_error,detected,reference,abs_error
time_measure,test,trial,match_id,,,,,,
TimeMeasure1,Test4,Trial1,0,1145,1153,8,2437,2522,85
TimeMeasure1,Test4,Trial2,0,987,997,10,2430,2483,53
TimeMeasure1,Test4,Trial3,0,1130,1095,35,2730,2692,38
TimeMeasure1,Test5,Trial1,0,1000,1002,2,1877,1795,82
TimeMeasure1,Test5,Trial2,0,852,853,1,1720,1696,24
TimeMeasure1,Test5,Trial3,0,945,946,1,1800,1777,23
TimeMeasure1,Test7,Trial1,0,907,916,9,9237,9241,4
TimeMeasure1,Test7,Trial2,0,992,1002,10,9802,9779,23
TimeMeasure1,Test7,Trial3,0,1017,1028,11,9892,9859,33
