,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,001,TimeMeasure1,Test4,Trial1,0,1.1653067942257678,1.2462012114327994,0.08089441720703161,-0.0649128057852107
HA,001,TimeMeasure1,Test4,Trial2,0,1.1358028154681052,1.2382420571891954,0.1024392417210902,-0.08272957708578149
HA,001,TimeMeasure1,Test4,Trial3,0,1.1378032596347951,1.2383468694459558,0.10054360981116073,-0.08119179875356294
HA,001,TimeMeasure1,Test5,Trial1,0,1.4532115471447258,1.5976928735593876,0.14448132641466183,-0.09043122668049589
HA,001,TimeMeasure1,Test5,Trial2,0,1.3853187454047027,1.5234860811310036,0.1381673357263009,-0.0906915641944877
HA,001,TimeMeasure1,Test5,Trial3,0,1.430362300268085,1.607980933910575,0.1776186336424901,-0.11046065901448557
HA,001,TimeMeasure1,Test6,Trial1,0,2.065978358915799,2.229991382865953,0.16401302395015405,-0.0735487254391839
HA,001,TimeMeasure1,Test6,Trial2,0,1.9960945831610002,2.086298108275788,0.09020352511478791,-0.04323616301859
HA,001,TimeMeasure1,Test6,Trial3,0,2.132518071442886,2.154685318432227,0.022167246989341027,-0.010287927800738051
HA,001,TimeMeasure1,Test7,Trial1,0,1.5526510822809765,1.6287917108585157,0.07614062857753923,-0.04674669454046181
HA,001,TimeMeasure1,Test7,Trial2,0,1.5267981985186845,1.5818424763011238,0.055044277782439366,-0.03479757220273366
HA,001,TimeMeasure1,Test7,Trial3,0,1.4296523469753182,1.511042259703031,0.0813899127277129,-0.05386342586057696
