,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,001,TimeMeasure1,Test4,Trial1,0,78.85547826972541,78.76381707251447,0.09166119721093935,0.0011637475254221213
HA,001,TimeMeasure1,Test4,Trial2,0,82.7664326685853,82.81253302107478,0.04610035248948918,-0.000556683279785165
HA,001,TimeMeasure1,Test4,Trial3,0,85.03745640562995,85.02757049266478,0.00988591296517427,0.00011626714614910838
HA,001,TimeMeasure1,Test5,Trial1,0,97.63624631014916,98.47552761636015,0.8392813062109923,-0.008522739877877628
HA,001,TimeMeasure1,Test5,Trial2,0,98.34924863221207,98.67528064259781,0.32603201038574525,-0.0033040900239912595
HA,001,TimeMeasure1,Test5,Trial3,0,100.75588638072101,101.68532609188955,0.9294397111685413,-0.009140352368331281
HA,001,TimeMeasure1,Test6,Trial1,0,117.70418670557368,117.37072894488603,0.33345776068765076,0.002841064068403572
HA,001,TimeMeasure1,Test6,Trial2,0,125.80609782847117,124.65002968268057,1.1560681457905986,0.009274511596455945
HA,001,TimeMeasure1,Test6,Trial3,0,126.6884809229962,128.36410059383488,1.675619670838671,-0.01305364711073392
HA,001,TimeMeasure1,Test7,Trial1,0,104.27367636726974,103.75633564501537,0.5173407222543744,0.004986112115836161
HA,001,TimeMeasure1,Test7,Trial2,0,105.6167663013589,105.48691310040344,0.12985320095545205,0.0012309887277851855
HA,001,TimeMeasure1,Test7,Trial3,0,105.76775140607376,106.11219927267987,0.34444786660611726,-0.003246072260937488
