trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.8938589840788476,1.0,0.8368932038834952,0.7669256381798002,1382,420,0,2155
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.8790226460071514,1.0,0.7928571428571428,0.7746947835738068,1396,406,0,1554
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.878722833378052,1.0,0.8098443416070678,0.7491675915649278,1350,452,0,1925
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.8737113402061856,1.0,0.8152934841141626,0.7146422628951747,859,343,0,1514
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.8569051580698835,1.0,0.7935669707153145,0.6819526627218935,922,430,0,1653
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.9215758468335787,1.0,0.8865210442194992,0.7975285171102662,839,213,0,1664
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.8257909491389668,1.0,0.7857142857142857,0.5177383592017738,467,435,0,1595
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.8087356321839081,1.0,0.753700414446418,0.5388026607538803,486,416,0,1273
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.8535825545171339,1.0,0.8196271929824561,0.5625,423,329,0,1495
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.9482280102476516,1.0,0.7635299853729888,0.9378364521917457,7317,485,0,1566
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9421041261611579,1.0,0.7090119435396308,0.9325955734406438,7416,536,0,1306
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='001', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9418821096173733,1.0,0.692896174863388,0.9331111640085694,7840,562,0,1268
