,,,,,,cadence_spm,cadence_spm,duration_s,duration_s,end,end,n_strides,n_strides,start,start,stride_length_m,stride_length_m,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,wb_id,wb_id
,,,,,,detected,reference,detected,reference,detected,reference,detected,reference,detected,reference,detected,reference,abs_error,abs_rel_error,detected,error,reference,rel_error,detected,reference
cohort,participant_id,time_measure,test,trial,match_id,,,,,,,,,,,,,,,,,,,,
HA,001,TimeMeasure1,Test4,Trial1,0,78.87561232592822,78.76381707251447,15.44,13.8,3022,2873,19,17,1478,1492,1.090186975568098,1.2462012114327994,0.09618080969171539,0.11756946231798482,0.7218956516225287,-0.09618080969171539,0.818076461314244,-0.11756946231798482,0,0
HA,001,TimeMeasure1,Test4,Trial2,0,82.08305627089656,82.81253302107478,17.02,13.940000000000001,2670,2464,22,18,968,1069,1.054185819711942,1.2382420571891954,0.13455319910372243,0.15752479008278056,0.7196183826074078,-0.13455319910372243,0.8541715817111303,-0.15752479008278056,0,0
HA,001,TimeMeasure1,Test4,Trial3,0,88.98995517711388,85.02757049266478,15.78,13.48,2880,2705,22,18,1302,1356,1.0429232529841477,1.2383468694459558,0.11543164531214978,0.1315287140107613,0.7621839094381649,-0.11543164531214978,0.8776155547503147,-0.1315287140107613,0,0
HA,001,TimeMeasure1,Test5,Trial1,0,93.26054314940275,98.47552761636015,10.35,8.57,1880,1716,16,13,845,858,1.3260724278417233,1.5976928735593876,0.2580182532971471,0.1967433580667331,1.053427560338047,-0.2580182532971471,1.311445813635194,-0.1967433580667331,0,0
HA,001,TimeMeasure1,Test5,Trial3,0,101.01879381218319,101.68532609188955,8.92,8.370000000000001,1902,1785,14,13,1010,947,1.390594427206428,1.607980933910575,0.19339892543068093,0.14178042489683948,1.1706746099067922,-0.19339892543068093,1.364073535337473,-0.14178042489683948,0,0
HA,001,TimeMeasure1,Test7,Trial1,0,,103.75633564501537,76.9,73.15,8635,8384,128,125,945,1068,1.4738098867357996,1.6287917108585157,,,,,1.4157755561881924,,0,0
HA,001,TimeMeasure1,Test7,Trial2,0,103.84360976414507,105.48691310040344,77.25,74.14,8760,8465,131,129,1035,1050,1.4242936915180335,1.5818424763011238,0.14780706736189342,0.10591807277614462,1.2476777964373207,-0.14780706736189342,1.395484863799214,-0.10591807277614462,0,0
HA,001,TimeMeasure1,Test7,Trial3,0,105.03670934549437,106.11219927267987,83.4,78.38,9260,8930,142,137,920,1091,1.3261807705126265,1.511042259703031,0.16654329695891068,0.12403420139224723,1.1761774614247562,-0.16654329695891068,1.342720758383667,-0.12403420139224723,0,0
