cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,001,TimeMeasure1,Test4,Trial1,0,17.0,1.0,2.0,0.9444444444444444,0.8947368421052632,0.918918918918919
HA,001,TimeMeasure1,Test4,Trial2,0,19.0,0.0,1.0,1.0,0.95,0.9743589743589743
HA,001,TimeMeasure1,Test4,Trial3,0,19.0,0.0,1.0,1.0,0.95,0.9743589743589743
HA,001,TimeMeasure1,Test5,Trial1,0,14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
HA,001,TimeMeasure1,Test5,Trial2,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,001,TimeMeasure1,Test5,Trial3,0,14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
HA,001,TimeMeasure1,Test6,Trial1,0,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
HA,001,TimeMeasure1,Test6,Trial2,0,10.0,0.0,1.0,1.0,0.9090909090909091,0.9523809523809523
HA,001,TimeMeasure1,Test6,Trial3,0,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
HA,001,TimeMeasure1,Test7,Trial1,0,125.0,1.0,2.0,0.9920634920634921,0.984251968503937,0.9881422924901185
HA,001,TimeMeasure1,Test7,Trial2,0,128.0,2.0,3.0,0.9846153846153847,0.9770992366412213,0.9808429118773947
HA,001,TimeMeasure1,Test7,Trial3,0,138.0,0.0,1.0,1.0,0.9928057553956835,0.996389891696751
