,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,011,TimeMeasure1,Test4,Trial1,0,93.73652927820238,93.52606404598212,0.21046523222025826,0.0022503377466711627
HA,011,TimeMeasure1,Test4,Trial2,0,89.66673755383061,90.47396844379463,0.8072308899640177,-0.008922244750052008
HA,011,TimeMeasure1,Test4,Trial3,0,91.97017544327801,91.77195333717269,0.19822210610531954,0.002159942105373371
HA,011,TimeMeasure1,Test5,Trial1,0,109.87645760820139,112.3454414564427,2.468983848241308,-0.0219767158883661
HA,011,TimeMeasure1,Test5,Trial2,0,112.6121679105541,114.28710508515766,1.6749371746035564,-0.0146555219274784
HA,011,TimeMeasure1,Test5,Trial3,0,113.9044421981114,113.5000866179853,0.40435558012609363,0.0035626015113720553
HA,011,TimeMeasure1,Test6,Trial1,0,127.56192755118536,131.02186811906643,3.4599405678810626,-0.026407351822650197
HA,011,TimeMeasure1,Test6,Trial2,0,123.5870956372753,124.22996097216593,0.6428653348906295,-0.005174801069402777
HA,011,TimeMeasure1,Test6,Trial3,0,132.10252280019725,132.29595473882935,0.19343193863210217,-0.0014621152930485576
HA,011,TimeMeasure1,Test7,Trial1,0,110.95540879499481,112.74843997297124,1.793031177976431,-0.01590293558302241
HA,011,TimeMeasure1,Test7,Trial2,0,111.6164252287173,112.80926267619486,1.192837447477558,-0.010573931778115166
HA,011,TimeMeasure1,Test7,Trial3,0,113.60953183986759,114.38888885489602,0.7793570150284381,-0.0068132230571543
