cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,011,TimeMeasure1,Test4,Trial1,0,17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
HA,011,TimeMeasure1,Test4,Trial2,0,17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
HA,011,TimeMeasure1,Test4,Trial3,0,16.0,0.0,2.0,1.0,0.8888888888888888,0.9411764705882353
HA,011,TimeMeasure1,Test5,Trial1,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,011,TimeMeasure1,Test5,Trial2,0,14.0,0.0,2.0,1.0,0.875,0.9333333333333333
HA,011,TimeMeasure1,Test5,Trial3,0,14.0,0.0,2.0,1.0,0.875,0.9333333333333333
HA,011,TimeMeasure1,Test6,Trial1,0,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
HA,011,TimeMeasure1,Test6,Trial2,0,14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
HA,011,TimeMeasure1,Test6,Trial3,0,12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
HA,011,TimeMeasure1,Test7,Trial1,0,123.0,0.0,2.0,1.0,0.984,0.9919354838709677
HA,011,TimeMeasure1,Test7,Trial2,0,151.0,0.0,2.0,1.0,0.9869281045751634,0.993421052631579
HA,011,TimeMeasure1,Test7,Trial3,0,145.0,1.0,2.0,0.9931506849315068,0.9863945578231292,0.9897610921501707
