trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.8693824765599741,1.0,0.7974937343358396,0.7310252996005326,1098,404,0,1591
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.8860918816865954,1.0,0.8223748773307163,0.758988015978695,1140,362,0,1676
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.8757866843325605,1.0,0.8017970401691332,0.7503328894806924,1127,375,0,1517
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.8590726542533772,1.0,0.7992719708788352,0.6788685524126455,816,386,0,1537
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.8099211868335652,1.0,0.6996336996336996,0.6589018302828619,792,410,0,955
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.9047258979206049,1.0,0.8634146341463415,0.7604562737642585,800,252,0,1593
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.8605974395448079,1.0,0.8041305796135909,0.6740576496674058,608,294,0,1207
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.8495934959349594,1.0,0.7919010123734533,0.6482889733840305,682,370,0,1408
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.8172690763052208,1.0,0.7596407818277866,0.5674904942965779,597,455,0,1438
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.9610794684024953,1.0,0.621870882740448,0.9584178498985801,6615,287,0,472
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.954904742602351,1.0,0.7473026689381034,0.9479653882132835,8107,445,0,1316
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='011', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.95487921677131,1.0,0.7533449680046539,0.9476672426561343,7678,424,0,1295
