,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,011,TimeMeasure1,Test4,Trial1,0,0,966.0,903,63.0,63.0,0.06976744186046512
HA,011,TimeMeasure1,Test4,Trial1,0,1,1039.0,976,63.0,63.0,0.06454918032786885
HA,011,TimeMeasure1,Test4,Trial1,0,2,1105.0,1046,59.0,59.0,0.05640535372848948
HA,011,TimeMeasure1,Test4,Trial1,0,3,1171.0,1111,60.0,60.0,0.054005400540054004
HA,011,TimeMeasure1,Test4,Trial1,0,4,1238.0,1180,58.0,58.0,0.04915254237288136
HA,011,TimeMeasure1,Test4,Trial1,0,5,1302.0,1244,58.0,58.0,0.04662379421221865
HA,011,TimeMeasure1,Test4,Trial1,0,6,1364.0,1309,55.0,55.0,0.04201680672268908
HA,011,TimeMeasure1,Test4,Trial1,0,7,1427.0,1370,57.0,57.0,0.041605839416058395
HA,011,TimeMeasure1,Test4,Trial1,0,8,1489.0,1434,55.0,55.0,0.038354253835425386
HA,011,TimeMeasure1,Test4,Trial1,0,9,1552.0,1495,57.0,57.0,0.03812709030100334
HA,011,TimeMeasure1,Test4,Trial1,0,10,1614.0,1559,55.0,55.0,0.03527902501603592
HA,011,TimeMeasure1,Test4,Trial1,0,11,1679.0,1621,58.0,58.0,0.03578038247995065
HA,011,TimeMeasure1,Test4,Trial1,0,12,1742.0,1686,56.0,56.0,0.033214709371293
HA,011,TimeMeasure1,Test4,Trial1,0,13,1806.0,1750,56.0,56.0,0.032
HA,011,TimeMeasure1,Test4,Trial1,0,14,1869.0,1813,56.0,56.0,0.03088803088803089
HA,011,TimeMeasure1,Test4,Trial1,0,15,1931.0,1874,57.0,57.0,0.030416221985058698
HA,011,TimeMeasure1,Test4,Trial1,0,16,1996.0,1936,60.0,60.0,0.030991735537190084
HA,011,TimeMeasure1,Test4,Trial2,0,0,1084.0,1018,66.0,66.0,0.06483300589390963
HA,011,TimeMeasure1,Test4,Trial2,0,1,1157.0,1095,62.0,62.0,0.05662100456621005
HA,011,TimeMeasure1,Test4,Trial2,0,2,1227.0,1165,62.0,62.0,0.05321888412017167
HA,011,TimeMeasure1,Test4,Trial2,0,3,1294.0,1234,60.0,60.0,0.04862236628849271
HA,011,TimeMeasure1,Test4,Trial2,0,4,1359.0,1301,58.0,58.0,0.044581091468101464
HA,011,TimeMeasure1,Test4,Trial2,0,5,1425.0,1366,59.0,59.0,0.04319180087847731
HA,011,TimeMeasure1,Test4,Trial2,0,6,1494.0,1433,61.0,61.0,0.04256803907885555
HA,011,TimeMeasure1,Test4,Trial2,0,7,1563.0,1503,60.0,60.0,0.03992015968063872
HA,011,TimeMeasure1,Test4,Trial2,0,8,1630.0,1570,60.0,60.0,0.03821656050955414
HA,011,TimeMeasure1,Test4,Trial2,0,9,1694.0,1636,58.0,58.0,0.035452322738386305
HA,011,TimeMeasure1,Test4,Trial2,0,10,1759.0,1701,58.0,58.0,0.03409758965314521
HA,011,TimeMeasure1,Test4,Trial2,0,11,1823.0,1765,58.0,58.0,0.03286118980169972
HA,011,TimeMeasure1,Test4,Trial2,0,12,1890.0,1830,60.0,60.0,0.03278688524590164
HA,011,TimeMeasure1,Test4,Trial2,0,13,1956.0,1898,58.0,58.0,0.030558482613277135
HA,011,TimeMeasure1,Test4,Trial2,0,14,2022.0,1963,59.0,59.0,0.030056036678553236
HA,011,TimeMeasure1,Test4,Trial2,0,15,2085.0,2028,57.0,57.0,0.028106508875739646
HA,011,TimeMeasure1,Test4,Trial2,0,16,2152.0,2083,69.0,69.0,0.033125300048007685
HA,011,TimeMeasure1,Test4,Trial3,0,0,991.0,918,73.0,73.0,0.07952069716775599
HA,011,TimeMeasure1,Test4,Trial3,0,1,1067.0,1001,66.0,66.0,0.06593406593406594
HA,011,TimeMeasure1,Test4,Trial3,0,2,1138.0,1075,63.0,63.0,0.0586046511627907
HA,011,TimeMeasure1,Test4,Trial3,0,3,1208.0,1146,62.0,62.0,0.05410122164048865
HA,011,TimeMeasure1,Test4,Trial3,0,4,1277.0,1217,60.0,60.0,0.049301561216105176
HA,011,TimeMeasure1,Test4,Trial3,0,5,1344.0,1286,58.0,58.0,0.04510108864696734
HA,011,TimeMeasure1,Test4,Trial3,0,6,1409.0,1352,57.0,57.0,0.04215976331360947
HA,011,TimeMeasure1,Test4,Trial3,0,7,1472.0,1418,54.0,54.0,0.0380818053596615
HA,011,TimeMeasure1,Test4,Trial3,0,8,1534.0,1479,55.0,55.0,0.03718728870858688
HA,011,TimeMeasure1,Test4,Trial3,0,9,1598.0,1533,65.0,65.0,0.042400521852576645
HA,011,TimeMeasure1,Test4,Trial3,0,10,1661.0,1606,55.0,55.0,0.03424657534246575
HA,011,TimeMeasure1,Test4,Trial3,0,11,1725.0,1668,57.0,57.0,0.0341726618705036
HA,011,TimeMeasure1,Test4,Trial3,0,12,1787.0,1733,54.0,54.0,0.031159838430467397
HA,011,TimeMeasure1,Test4,Trial3,0,13,1849.0,1785,64.0,64.0,0.035854341736694675
HA,011,TimeMeasure1,Test4,Trial3,0,14,1911.0,1857,54.0,54.0,0.029079159935379646
HA,011,TimeMeasure1,Test4,Trial3,0,15,1974.0,1909,65.0,65.0,0.03404924044002095
HA,011,TimeMeasure1,Test5,Trial1,0,0,937.0,883,54.0,54.0,0.061155152887882216
HA,011,TimeMeasure1,Test5,Trial1,0,1,995.0,949,46.0,46.0,0.04847207586933614
HA,011,TimeMeasure1,Test5,Trial1,0,2,1051.0,1003,48.0,48.0,0.047856430707876374
HA,011,TimeMeasure1,Test5,Trial1,0,3,1104.0,1056,48.0,48.0,0.045454545454545456
HA,011,TimeMeasure1,Test5,Trial1,0,4,1158.0,1101,57.0,57.0,0.051771117166212535
HA,011,TimeMeasure1,Test5,Trial1,0,5,1210.0,1163,47.0,47.0,0.040412725709372314
HA,011,TimeMeasure1,Test5,Trial1,0,6,1264.0,1216,48.0,48.0,0.039473684210526314
HA,011,TimeMeasure1,Test5,Trial1,0,7,1315.0,1268,47.0,47.0,0.03706624605678233
HA,011,TimeMeasure1,Test5,Trial1,0,8,1369.0,1321,48.0,48.0,0.036336109008327025
HA,011,TimeMeasure1,Test5,Trial1,0,9,1421.0,1375,46.0,46.0,0.03345454545454545
HA,011,TimeMeasure1,Test5,Trial1,0,10,1476.0,1427,49.0,49.0,0.03433777154870357
HA,011,TimeMeasure1,Test5,Trial1,0,11,1528.0,1480,48.0,48.0,0.032432432432432434
HA,011,TimeMeasure1,Test5,Trial1,0,12,1585.0,1535,50.0,50.0,0.03257328990228013
HA,011,TimeMeasure1,Test5,Trial1,0,13,1638.0,1589,49.0,49.0,0.030837004405286344
HA,011,TimeMeasure1,Test5,Trial1,0,14,1694.0,1634,60.0,60.0,0.03671970624235006
HA,011,TimeMeasure1,Test5,Trial2,0,0,509.0,460,49.0,49.0,0.10652173913043478
HA,011,TimeMeasure1,Test5,Trial2,0,1,570.0,522,48.0,48.0,0.09195402298850575
HA,011,TimeMeasure1,Test5,Trial2,0,2,623.0,578,45.0,45.0,0.07785467128027682
HA,011,TimeMeasure1,Test5,Trial2,0,3,677.0,623,54.0,54.0,0.08667736757624397
HA,011,TimeMeasure1,Test5,Trial2,0,4,728.0,683,45.0,45.0,0.06588579795021962
HA,011,TimeMeasure1,Test5,Trial2,0,5,780.0,733,47.0,47.0,0.06412005457025921
HA,011,TimeMeasure1,Test5,Trial2,0,6,832.0,785,47.0,47.0,0.05987261146496815
HA,011,TimeMeasure1,Test5,Trial2,0,7,885.0,837,48.0,48.0,0.05734767025089606
HA,011,TimeMeasure1,Test5,Trial2,0,8,935.0,890,45.0,45.0,0.05056179775280899
HA,011,TimeMeasure1,Test5,Trial2,0,9,989.0,943,46.0,46.0,0.04878048780487805
HA,011,TimeMeasure1,Test5,Trial2,0,10,1043.0,994,49.0,49.0,0.04929577464788732
