,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,011,TimeMeasure1,Test4,Trial1,0,1.2680389136178405,1.3412534376641911,0.07321452404635065,-0.05458664409752016
HA,011,TimeMeasure1,Test4,Trial2,0,1.2757134517551676,1.316990065836043,0.04127661408087535,-0.03134162903094671
HA,011,TimeMeasure1,Test4,Trial3,0,1.2885901063030036,1.3542830688539764,0.06569296255097279,-0.04850755655282879
HA,011,TimeMeasure1,Test5,Trial1,0,1.436188569459184,1.484813915797556,0.0486253463383719,-0.03274844465089296
HA,011,TimeMeasure1,Test5,Trial2,0,1.503391780923083,1.488014626855109,0.015377154067973908,0.010334007334641081
HA,011,TimeMeasure1,Test5,Trial3,0,1.4948099398466523,1.4974330323582443,0.0026230925115919845,-0.001751726090522383
HA,011,TimeMeasure1,Test6,Trial1,0,1.6534866911443882,1.6731621599440016,0.01967546879961346,-0.011759451217969195
HA,011,TimeMeasure1,Test6,Trial2,0,1.5230963030487437,1.5907483842181476,0.06765208116940391,-0.042528461345981435
HA,011,TimeMeasure1,Test6,Trial3,0,1.5868943678904328,1.627799019536397,0.04090465164596413,-0.02512880961042348
HA,011,TimeMeasure1,Test7,Trial1,0,1.4360825357997027,1.4015687139883182,0.034513821811384515,0.024625137153048766
HA,011,TimeMeasure1,Test7,Trial2,0,1.4282447710942114,1.4090721602855507,0.01917261080866073,0.013606550004348513
HA,011,TimeMeasure1,Test7,Trial3,0,1.4702768326772313,1.4586461510557216,0.011630681621509709,0.007973614171669937
