,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,009,TimeMeasure1,Test4,Trial1,0,80.26067837090675,79.23645020891392,1.0242281619928235,0.01292622472728593
HA,009,TimeMeasure1,Test4,Trial2,0,74.77416552874352,76.84137383288231,2.067208304138788,-0.026902281948194145
HA,009,TimeMeasure1,Test4,Trial3,0,75.87147317486998,70.34363595393971,5.527837220930266,0.07858333090074895
HA,009,TimeMeasure1,Test5,Trial1,0,105.59054480016812,107.38825803961,1.797713239441876,-0.01674031474445551
HA,009,TimeMeasure1,Test5,Trial2,0,102.67878211478447,103.56318321931967,0.8844011045352005,-0.008539724997273122
HA,009,TimeMeasure1,Test5,Trial3,0,103.55197653435843,105.44406670087501,1.8920901665165815,-0.017944017389656314
HA,009,TimeMeasure1,Test6,Trial1,0,91.27540712826185,134.822213665188,43.546806536926155,-0.32299430007186
HA,009,TimeMeasure1,Test6,Trial2,0,117.08412082961961,131.75975021200335,14.675629382383747,-0.11138173348667135
HA,009,TimeMeasure1,Test6,Trial3,0,125.47005967716368,133.2265570090372,7.756497331873533,-0.0582203541546704
HA,009,TimeMeasure1,Test7,Trial1,0,101.36033239132,101.93298210155706,0.5726497102370587,-0.005617904023121004
HA,009,TimeMeasure1,Test7,Trial2,0,98.66391608058053,98.7321066272095,0.06819054662896917,-0.0006906623281770086
HA,009,TimeMeasure1,Test7,Trial3,0,99.737078195377,100.19855398564238,0.4614757902653821,-0.004605613273935149
