,,,,,,ic,ic,ic,ic
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,,,,,
HA,009,TimeMeasure1,Test4,Trial1,0,1000,1000,0,0.0
HA,009,TimeMeasure1,Test4,Trial1,1,1060,1066,6,-0.005628517823639775
HA,009,TimeMeasure1,Test4,Trial1,2,1132,1140,8,-0.007017543859649123
HA,009,TimeMeasure1,Test4,Trial1,3,1207,1207,0,0.0
HA,009,TimeMeasure1,Test4,Trial1,4,1285,1283,2,0.001558846453624318
HA,009,TimeMeasure1,Test4,Trial1,5,1358,1357,1,0.0007369196757553427
HA,009,TimeMeasure1,Test4,Trial1,6,1433,1433,0,0.0
HA,009,TimeMeasure1,Test4,Trial1,7,1510,1511,1,-0.0006618133686300463
HA,009,TimeMeasure1,Test4,Trial1,8,1597,1592,5,0.00314070351758794
HA,009,TimeMeasure1,Test4,Trial1,9,1670,1671,1,-0.0005984440454817474
HA,009,TimeMeasure1,Test4,Trial1,10,1758,1750,8,0.004571428571428572
HA,009,TimeMeasure1,Test4,Trial1,11,1827,1827,0,0.0
HA,009,TimeMeasure1,Test4,Trial1,12,1909,1906,3,0.0015739769150052466
HA,009,TimeMeasure1,Test4,Trial1,13,1978,1980,2,-0.00101010101010101
HA,009,TimeMeasure1,Test4,Trial1,14,2061,2059,2,0.0009713453132588635
HA,009,TimeMeasure1,Test4,Trial1,15,2133,2132,1,0.00046904315196998124
HA,009,TimeMeasure1,Test4,Trial1,16,2215,2210,5,0.0022624434389140274
HA,009,TimeMeasure1,Test4,Trial1,17,2282,2287,5,-0.0021862702229995625
HA,009,TimeMeasure1,Test4,Trial1,18,2356,2359,3,-0.001271725307333616
HA,009,TimeMeasure1,Test4,Trial1,19,2433,2436,3,-0.0012315270935960591
HA,009,TimeMeasure1,Test4,Trial1,20,2518,2514,4,0.0015910898965791568
HA,009,TimeMeasure1,Test4,Trial1,21,2588,2591,3,-0.0011578541103820917
HA,009,TimeMeasure1,Test4,Trial2,0,941,943,2,-0.0021208907741251328
HA,009,TimeMeasure1,Test4,Trial2,1,1005,1007,2,-0.0019860973187686196
HA,009,TimeMeasure1,Test4,Trial2,2,1080,1080,0,0.0
HA,009,TimeMeasure1,Test4,Trial2,3,1145,1147,2,-0.0017436791630340018
HA,009,TimeMeasure1,Test4,Trial2,4,1223,1220,3,0.002459016393442623
HA,009,TimeMeasure1,Test4,Trial2,5,1292,1296,4,-0.0030864197530864196
HA,009,TimeMeasure1,Test4,Trial2,6,1374,1374,0,0.0
HA,009,TimeMeasure1,Test4,Trial2,7,1444,1446,2,-0.0013831258644536654
HA,009,TimeMeasure1,Test4,Trial2,8,1525,1525,0,0.0
HA,009,TimeMeasure1,Test4,Trial2,9,1598,1601,3,-0.0018738288569643974
HA,009,TimeMeasure1,Test4,Trial2,10,1682,1688,6,-0.0035545023696682463
HA,009,TimeMeasure1,Test4,Trial2,11,1851,1853,2,-0.0010793308148947653
HA,009,TimeMeasure1,Test4,Trial2,12,1931,1936,5,-0.0025826446280991736
HA,009,TimeMeasure1,Test4,Trial2,13,2021,2022,1,-0.0004945598417408506
HA,009,TimeMeasure1,Test4,Trial2,14,2102,2106,4,-0.001899335232668566
HA,009,TimeMeasure1,Test4,Trial2,15,2187,2189,2,-0.0009136592051164915
HA,009,TimeMeasure1,Test4,Trial2,16,2269,2272,3,-0.0013204225352112676
HA,009,TimeMeasure1,Test4,Trial2,17,2360,2356,4,0.001697792869269949
HA,009,TimeMeasure1,Test4,Trial2,18,2437,2443,6,-0.0024559967253376994
HA,009,TimeMeasure1,Test4,Trial2,19,2526,2526,0,0.0
HA,009,TimeMeasure1,Test4,Trial2,20,2605,2612,7,-0.002679938744257274
HA,009,TimeMeasure1,Test4,Trial2,21,2699,2699,0,0.0
HA,009,TimeMeasure1,Test4,Trial2,22,2781,2785,4,-0.001436265709156194
HA,009,TimeMeasure1,Test4,Trial3,0,933,939,6,-0.006389776357827476
HA,009,TimeMeasure1,Test4,Trial3,1,1007,1014,7,-0.006903353057199211
HA,009,TimeMeasure1,Test4,Trial3,2,1095,1096,1,-0.0009124087591240876
