,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,009,TimeMeasure1,Test4,Trial1,0,0,1000.0,926,74.0,74.0,0.07991360691144708
HA,009,TimeMeasure1,Test4,Trial1,0,1,1060.0,1000,60.0,60.0,0.06
HA,009,TimeMeasure1,Test4,Trial1,0,2,1132.0,1066,66.0,66.0,0.06191369606003752
HA,009,TimeMeasure1,Test4,Trial1,0,3,1207.0,1140,67.0,67.0,0.058771929824561406
HA,009,TimeMeasure1,Test4,Trial1,0,4,1285.0,1207,78.0,78.0,0.06462303231151616
HA,009,TimeMeasure1,Test4,Trial1,0,5,1358.0,1283,75.0,75.0,0.05845674201091192
HA,009,TimeMeasure1,Test4,Trial1,0,6,1433.0,1357,76.0,76.0,0.05600589535740604
HA,009,TimeMeasure1,Test4,Trial1,0,7,1510.0,1433,77.0,77.0,0.05373342637822749
HA,009,TimeMeasure1,Test4,Trial1,0,8,1597.0,1511,86.0,86.0,0.056915949702183985
HA,009,TimeMeasure1,Test4,Trial1,0,9,1670.0,1592,78.0,78.0,0.048994974874371856
HA,009,TimeMeasure1,Test4,Trial1,0,10,1758.0,1671,87.0,87.0,0.05206463195691203
HA,009,TimeMeasure1,Test4,Trial1,0,11,1827.0,1750,77.0,77.0,0.044
HA,009,TimeMeasure1,Test4,Trial1,0,12,1909.0,1827,82.0,82.0,0.04488232074438971
HA,009,TimeMeasure1,Test4,Trial1,0,13,1978.0,1906,72.0,72.0,0.03777544596012592
HA,009,TimeMeasure1,Test4,Trial1,0,14,2061.0,1980,81.0,81.0,0.04090909090909091
HA,009,TimeMeasure1,Test4,Trial1,0,15,2133.0,2059,74.0,74.0,0.03593977659057795
HA,009,TimeMeasure1,Test4,Trial1,0,16,2215.0,2132,83.0,83.0,0.038930581613508444
HA,009,TimeMeasure1,Test4,Trial1,0,17,2282.0,2210,72.0,72.0,0.03257918552036199
HA,009,TimeMeasure1,Test4,Trial1,0,18,2356.0,2287,69.0,69.0,0.030170529077393964
HA,009,TimeMeasure1,Test4,Trial1,0,19,2433.0,2359,74.0,74.0,0.03136922424756253
HA,009,TimeMeasure1,Test4,Trial1,0,20,2518.0,2436,82.0,82.0,0.03366174055829228
HA,009,TimeMeasure1,Test4,Trial1,0,21,2588.0,2514,74.0,74.0,0.0294351630867144
HA,009,TimeMeasure1,Test4,Trial2,0,0,941.0,863,78.0,78.0,0.09038238702201622
HA,009,TimeMeasure1,Test4,Trial2,0,1,1005.0,943,62.0,62.0,0.06574761399787911
HA,009,TimeMeasure1,Test4,Trial2,0,2,1080.0,1007,73.0,73.0,0.07249255213505462
HA,009,TimeMeasure1,Test4,Trial2,0,3,1145.0,1080,65.0,65.0,0.06018518518518518
HA,009,TimeMeasure1,Test4,Trial2,0,4,1223.0,1147,76.0,76.0,0.06625980819529206
HA,009,TimeMeasure1,Test4,Trial2,0,5,1292.0,1220,72.0,72.0,0.05901639344262295
HA,009,TimeMeasure1,Test4,Trial2,0,6,1374.0,1296,78.0,78.0,0.06018518518518518
HA,009,TimeMeasure1,Test4,Trial2,0,7,1444.0,1374,70.0,70.0,0.050946142649199416
HA,009,TimeMeasure1,Test4,Trial2,0,8,1525.0,1446,79.0,79.0,0.05463347164591978
HA,009,TimeMeasure1,Test4,Trial2,0,9,1598.0,1525,73.0,73.0,0.04786885245901639
HA,009,TimeMeasure1,Test4,Trial2,0,10,1682.0,1601,81.0,81.0,0.05059337913803873
HA,009,TimeMeasure1,Test4,Trial2,0,11,1766.0,1688,78.0,78.0,0.0462085308056872
HA,009,TimeMeasure1,Test4,Trial2,0,12,1851.0,1840,11.0,11.0,0.005978260869565218
HA,009,TimeMeasure1,Test4,Trial2,0,13,1931.0,1853,78.0,78.0,0.042093901780895844
HA,009,TimeMeasure1,Test4,Trial2,0,14,2021.0,1936,85.0,85.0,0.04390495867768595
HA,009,TimeMeasure1,Test4,Trial2,0,15,2102.0,2022,80.0,80.0,0.03956478733926805
HA,009,TimeMeasure1,Test4,Trial2,0,16,2187.0,2106,81.0,81.0,0.038461538461538464
HA,009,TimeMeasure1,Test4,Trial2,0,17,2269.0,2189,80.0,80.0,0.03654636820465966
HA,009,TimeMeasure1,Test4,Trial2,0,18,2360.0,2272,88.0,88.0,0.03873239436619718
HA,009,TimeMeasure1,Test4,Trial2,0,19,2437.0,2356,81.0,81.0,0.03438030560271647
HA,009,TimeMeasure1,Test4,Trial2,0,20,2526.0,2443,83.0,83.0,0.03397462136717151
HA,009,TimeMeasure1,Test4,Trial2,0,21,2605.0,2526,79.0,79.0,0.03127474267616785
HA,009,TimeMeasure1,Test4,Trial2,0,22,2699.0,2612,87.0,87.0,0.03330781010719755
HA,009,TimeMeasure1,Test4,Trial2,0,23,2781.0,2699,82.0,82.0,0.030381622823267878
HA,009,TimeMeasure1,Test4,Trial3,0,0,933.0,853,80.0,80.0,0.09378663540445487
HA,009,TimeMeasure1,Test4,Trial3,0,1,1007.0,939,68.0,68.0,0.0724174653887114
HA,009,TimeMeasure1,Test4,Trial3,0,2,1095.0,1014,81.0,81.0,0.07988165680473373
HA,009,TimeMeasure1,Test4,Trial3,0,3,1174.0,1096,78.0,78.0,0.07116788321167883
HA,009,TimeMeasure1,Test4,Trial3,0,4,1257.0,1172,85.0,85.0,0.07252559726962457
HA,009,TimeMeasure1,Test4,Trial3,0,5,1340.0,1256,84.0,84.0,0.06687898089171974
HA,009,TimeMeasure1,Test4,Trial3,0,6,1429.0,1337,92.0,92.0,0.068810770381451
HA,009,TimeMeasure1,Test4,Trial3,0,7,1511.0,1435,76.0,76.0,0.0529616724738676
HA,009,TimeMeasure1,Test4,Trial3,0,8,1593.0,1511,82.0,82.0,0.054268696227663796
HA,009,TimeMeasure1,Test4,Trial3,0,9,1680.0,1598,82.0,82.0,0.05131414267834793
HA,009,TimeMeasure1,Test4,Trial3,0,10,1766.0,1682,84.0,84.0,0.04994054696789536
HA,009,TimeMeasure1,Test4,Trial3,0,11,1851.0,1777,74.0,74.0,0.04164321890827237
HA,009,TimeMeasure1,Test4,Trial3,0,12,1936.0,1849,87.0,87.0,0.04705246078961601
HA,009,TimeMeasure1,Test4,Trial3,0,13,2016.0,1936,80.0,80.0,0.04132231404958678
HA,009,TimeMeasure1,Test4,Trial3,0,14,2115.0,2017,98.0,98.0,0.04858701041150223
HA,009,TimeMeasure1,Test4,Trial3,0,15,2189.0,2105,84.0,84.0,0.039904988123515436
HA,009,TimeMeasure1,Test4,Trial3,0,16,2271.0,2185,86.0,86.0,0.039359267734553775
HA,009,TimeMeasure1,Test4,Trial3,0,17,2359.0,2276,83.0,83.0,0.03646748681898067
HA,009,TimeMeasure1,Test4,Trial3,0,18,2441.0,2362,79.0,79.0,0.03344623200677392
HA,009,TimeMeasure1,Test4,Trial3,0,19,2533.0,2451,82.0,82.0,0.03345573235414117
HA,009,TimeMeasure1,Test4,Trial3,0,20,2621.0,2537,84.0,84.0,0.03310997240835633
HA,009,TimeMeasure1,Test4,Trial3,0,21,2710.0,2627,83.0,83.0,0.031594975256947086
HA,009,TimeMeasure1,Test4,Trial3,0,22,2809.0,2714,95.0,95.0,0.03500368459837878
HA,009,TimeMeasure1,Test4,Trial3,0,23,2892.0,2803,89.0,89.0,0.03175169461291474
HA,009,TimeMeasure1,Test4,Trial3,0,24,2949.0,2895,54.0,54.0,0.01865284974093264
HA,009,TimeMeasure1,Test4,Trial3,0,25,2998.0,3003,-5.0,5.0,-0.001665001665001665
HA,009,TimeMeasure1,Test5,Trial1,0,0,988.0,936,52.0,52.0,0.05555555555555555
HA,009,TimeMeasure1,Test5,Trial1,0,1,1046.0,994,52.0,52.0,0.052313883299798795
HA,009,TimeMeasure1,Test5,Trial1,0,2,1104.0,1049,55.0,55.0,0.052430886558627265
HA,009,TimeMeasure1,Test5,Trial1,0,3,1153.0,1104,49.0,49.0,0.044384057971014496
