,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,009,TimeMeasure1,Test4,Trial1,0,0.7352012670539141,0.979393668329406,0.2441924012754919,-0.2493301816949883
HA,009,TimeMeasure1,Test4,Trial2,0,0.7026702876892549,0.9189981514828901,0.21632786379363522,-0.23539531983233028
HA,009,TimeMeasure1,Test4,Trial3,0,0.6400058498907616,0.904032023708333,0.26402617381757143,-0.29205400571379975
HA,009,TimeMeasure1,Test5,Trial1,0,0.9561695918955889,1.2550314743669713,0.29886188247138235,-0.23813098601541136
HA,009,TimeMeasure1,Test5,Trial2,0,0.9130584249586476,1.2034950563974174,0.29043663143876974,-0.24132764808205573
HA,009,TimeMeasure1,Test5,Trial3,0,0.9274137427379068,1.2819986473951184,0.3545849046572116,-0.2765875809445583
HA,009,TimeMeasure1,Test6,Trial1,0,1.5715693675400912,1.8301270614468237,0.25855769390673244,-0.14127854800547415
HA,009,TimeMeasure1,Test6,Trial2,0,1.4837621357103397,1.7022346977256284,0.21847256201528875,-0.12834455924743632
HA,009,TimeMeasure1,Test6,Trial3,0,1.4828253979042103,1.7987813927272243,0.31595599482301395,-0.17565002401096497
HA,009,TimeMeasure1,Test7,Trial1,0,0.907696191664663,1.1657998281049438,0.2581036364402808,-0.22139618673631048
HA,009,TimeMeasure1,Test7,Trial2,0,0.8887436923477249,1.140319782957724,0.2515760906099992,-0.22061889512910965
HA,009,TimeMeasure1,Test7,Trial3,0,0.9007052685688246,1.1731289263699733,0.27242365780114874,-0.23221970891478438
