cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,009,TimeMeasure1,Test4,Trial1,0,22.0,0.0,2.0,1.0,0.9166666666666666,0.9565217391304348
HA,009,TimeMeasure1,Test4,Trial2,0,23.0,1.0,2.0,0.9583333333333334,0.92,0.9387755102040817
HA,009,TimeMeasure1,Test4,Trial3,0,25.0,1.0,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616
HA,009,TimeMeasure1,Test5,Trial1,0,17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
HA,009,TimeMeasure1,Test5,Trial2,0,18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
HA,009,TimeMeasure1,Test5,Trial3,0,18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
HA,009,TimeMeasure1,Test6,Trial1,0,7.0,0.0,6.0,1.0,0.5384615384615384,0.7000000000000001
HA,009,TimeMeasure1,Test6,Trial2,0,9.0,0.0,5.0,1.0,0.6428571428571429,0.782608695652174
HA,009,TimeMeasure1,Test6,Trial3,0,11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
HA,009,TimeMeasure1,Test7,Trial1,0,180.0,0.0,1.0,1.0,0.994475138121547,0.9972299168975068
HA,009,TimeMeasure1,Test7,Trial2,0,183.0,0.0,1.0,1.0,0.9945652173913043,0.9972752043596731
HA,009,TimeMeasure1,Test7,Trial3,0,177.0,0.0,1.0,1.0,0.9943820224719101,0.9971830985915493
