cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,015,TimeMeasure1,Test4,Trial1,0,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
HA,015,TimeMeasure1,Test4,Trial2,0,14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
HA,015,TimeMeasure1,Test4,Trial3,0,14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
HA,015,TimeMeasure1,Test5,Trial1,0,11.0,0.0,1.0,1.0,0.9166666666666666,0.9565217391304348
HA,015,TimeMeasure1,Test5,Trial2,0,11.0,0.0,1.0,1.0,0.9166666666666666,0.9565217391304348
HA,015,TimeMeasure1,Test5,Trial3,0,11.0,0.0,1.0,1.0,0.9166666666666666,0.9565217391304348
HA,015,TimeMeasure1,Test6,Trial1,0,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
HA,015,TimeMeasure1,Test6,Trial2,0,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
HA,015,TimeMeasure1,Test6,Trial3,0,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
HA,015,TimeMeasure1,Test7,Trial1,0,104.0,2.0,4.0,0.9811320754716981,0.9629629629629629,0.9719626168224299
HA,015,TimeMeasure1,Test7,Trial2,0,99.0,2.0,3.0,0.9801980198019802,0.9705882352941176,0.9753694581280787
HA,015,TimeMeasure1,Test7,Trial3,0,98.0,3.0,4.0,0.9702970297029703,0.9607843137254902,0.9655172413793103
