trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.8725017229496899,1.0,0.7909604519774012,0.7536617842876165,1132,370,0,1400
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.879414072717761,1.0,0.8248480243161094,0.7209443099273608,1191,461,0,2171
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.8115234375,1.0,0.6868577609518659,0.6786903440621531,1223,579,0,1270
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.7990449661758854,1.0,0.7219162995594713,0.5798668885191348,697,505,0,1311
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.8196022727272727,1.0,0.7356002775850105,0.6378326996197718,671,381,0,1060
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.8294299602297834,1.0,0.7582968065122104,0.6330798479087453,666,386,0,1211
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.7890357317670093,1.0,0.7258269720101781,0.5221729490022173,471,431,0,1141
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.763458401305057,1.0,0.7070707070707071,0.44866920152091255,472,580,0,1400
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.8007466168922072,1.0,0.7440047961630696,0.5266075388026608,475,427,0,1241
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.9310820989204117,1.0,0.6247436773752563,0.9221497447532615,6503,549,0,914
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9440313111545988,1.0,0.738733252131547,0.9335089894606323,6023,429,0,1213
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='015', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9300757054370269,1.0,0.5661827497865073,0.9230536201151166,6094,508,0,663
