,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,015,TimeMeasure1,Test4,Trial1,0,0,1045.0,965,80.0,80.0,0.08290155440414508
HA,015,TimeMeasure1,Test4,Trial1,0,1,1127.0,1055,72.0,72.0,0.06824644549763033
HA,015,TimeMeasure1,Test4,Trial1,0,2,1214.0,1137,77.0,77.0,0.06772207563764292
HA,015,TimeMeasure1,Test4,Trial1,0,3,1300.0,1223,77.0,77.0,0.06295993458708095
HA,015,TimeMeasure1,Test4,Trial1,0,4,1389.0,1313,76.0,76.0,0.057882711348057884
HA,015,TimeMeasure1,Test4,Trial1,0,5,1474.0,1400,74.0,74.0,0.05285714285714286
HA,015,TimeMeasure1,Test4,Trial1,0,6,1563.0,1487,76.0,76.0,0.05110961667787491
HA,015,TimeMeasure1,Test4,Trial1,0,7,1652.0,1575,77.0,77.0,0.04888888888888889
HA,015,TimeMeasure1,Test4,Trial1,0,8,1740.0,1666,74.0,74.0,0.04441776710684274
HA,015,TimeMeasure1,Test4,Trial1,0,9,1826.0,1751,75.0,75.0,0.04283266704740148
HA,015,TimeMeasure1,Test4,Trial1,0,10,1915.0,1838,77.0,77.0,0.041893362350380846
HA,015,TimeMeasure1,Test4,Trial1,0,11,1998.0,1925,73.0,73.0,0.03792207792207792
HA,015,TimeMeasure1,Test4,Trial1,0,12,2082.0,2009,73.0,73.0,0.03633648581383773
HA,015,TimeMeasure1,Test4,Trial2,0,0,1866.0,1797,69.0,69.0,0.038397328881469114
HA,015,TimeMeasure1,Test4,Trial2,0,1,1949.0,1878,71.0,71.0,0.03780617678381257
HA,015,TimeMeasure1,Test4,Trial2,0,2,2034.0,1959,75.0,75.0,0.03828483920367534
HA,015,TimeMeasure1,Test4,Trial2,0,3,2120.0,2044,76.0,76.0,0.03718199608610567
HA,015,TimeMeasure1,Test4,Trial2,0,4,2208.0,2133,75.0,75.0,0.035161744022503515
HA,015,TimeMeasure1,Test4,Trial2,0,5,2286.0,2218,68.0,68.0,0.030658250676284943
HA,015,TimeMeasure1,Test4,Trial2,0,6,2369.0,2296,73.0,73.0,0.031794425087108016
HA,015,TimeMeasure1,Test4,Trial2,0,7,2455.0,2376,79.0,79.0,0.03324915824915825
HA,015,TimeMeasure1,Test4,Trial2,0,8,2543.0,2467,76.0,76.0,0.030806647750304013
HA,015,TimeMeasure1,Test4,Trial2,0,9,2625.0,2550,75.0,75.0,0.029411764705882353
HA,015,TimeMeasure1,Test4,Trial2,0,10,2714.0,2635,79.0,79.0,0.029981024667931688
HA,015,TimeMeasure1,Test4,Trial2,0,11,2800.0,2727,73.0,73.0,0.02676934360102677
HA,015,TimeMeasure1,Test4,Trial2,0,12,2887.0,2812,75.0,75.0,0.02667140825035562
HA,015,TimeMeasure1,Test4,Trial2,0,13,2973.0,2898,75.0,75.0,0.025879917184265012
HA,015,TimeMeasure1,Test4,Trial3,0,0,1038.0,953,85.0,85.0,0.08919202518363065
HA,015,TimeMeasure1,Test4,Trial3,0,1,1129.0,1049,80.0,80.0,0.07626310772163966
HA,015,TimeMeasure1,Test4,Trial3,0,2,1219.0,1141,78.0,78.0,0.06836108676599474
HA,015,TimeMeasure1,Test4,Trial3,0,3,1305.0,1233,72.0,72.0,0.058394160583941604
HA,015,TimeMeasure1,Test4,Trial3,0,4,1398.0,1319,79.0,79.0,0.05989385898407885
HA,015,TimeMeasure1,Test4,Trial3,0,5,1484.0,1407,77.0,77.0,0.05472636815920398
HA,015,TimeMeasure1,Test4,Trial3,0,6,1577.0,1496,81.0,81.0,0.05414438502673797
HA,015,TimeMeasure1,Test4,Trial3,0,7,1652.0,1586,66.0,66.0,0.0416141235813367
HA,015,TimeMeasure1,Test4,Trial3,0,8,1730.0,1663,67.0,67.0,0.04028863499699339
HA,015,TimeMeasure1,Test4,Trial3,0,9,1813.0,1739,74.0,74.0,0.0425531914893617
HA,015,TimeMeasure1,Test4,Trial3,0,10,1903.0,1824,79.0,79.0,0.04331140350877193
HA,015,TimeMeasure1,Test4,Trial3,0,11,1990.0,1913,77.0,77.0,0.040250914793518035
HA,015,TimeMeasure1,Test4,Trial3,0,12,2077.0,1999,78.0,78.0,0.03901950975487744
HA,015,TimeMeasure1,Test4,Trial3,0,13,2164.0,2087,77.0,77.0,0.03689506468615237
HA,015,TimeMeasure1,Test5,Trial1,0,0,1163.0,1102,61.0,61.0,0.05535390199637023
HA,015,TimeMeasure1,Test5,Trial1,0,1,1229.0,1172,57.0,57.0,0.04863481228668942
HA,015,TimeMeasure1,Test5,Trial1,0,2,1291.0,1236,55.0,55.0,0.04449838187702265
HA,015,TimeMeasure1,Test5,Trial1,0,3,1354.0,1298,56.0,56.0,0.04314329738058552
HA,015,TimeMeasure1,Test5,Trial1,0,4,1416.0,1361,55.0,55.0,0.04041146216017634
HA,015,TimeMeasure1,Test5,Trial1,0,5,1476.0,1422,54.0,54.0,0.0379746835443038
HA,015,TimeMeasure1,Test5,Trial1,0,6,1538.0,1484,54.0,54.0,0.03638814016172507
HA,015,TimeMeasure1,Test5,Trial1,0,7,1598.0,1544,54.0,54.0,0.034974093264248704
HA,015,TimeMeasure1,Test5,Trial1,0,8,1662.0,1605,57.0,57.0,0.03551401869158879
HA,015,TimeMeasure1,Test5,Trial1,0,9,1725.0,1669,56.0,56.0,0.033553025763930495
HA,015,TimeMeasure1,Test5,Trial1,0,10,1791.0,1732,59.0,59.0,0.034064665127020784
HA,015,TimeMeasure1,Test5,Trial2,0,0,812.0,754,58.0,58.0,0.07692307692307693
HA,015,TimeMeasure1,Test5,Trial2,0,1,876.0,823,53.0,53.0,0.06439854191980558
HA,015,TimeMeasure1,Test5,Trial2,0,2,936.0,881,55.0,55.0,0.06242905788876277
HA,015,TimeMeasure1,Test5,Trial2,0,3,994.0,943,51.0,51.0,0.05408271474019088
HA,015,TimeMeasure1,Test5,Trial2,0,4,1056.0,1002,54.0,54.0,0.05389221556886228
HA,015,TimeMeasure1,Test5,Trial2,0,5,1115.0,1063,52.0,52.0,0.04891815616180621
HA,015,TimeMeasure1,Test5,Trial2,0,6,1175.0,1123,52.0,52.0,0.04630454140694568
HA,015,TimeMeasure1,Test5,Trial2,0,7,1234.0,1182,52.0,52.0,0.043993231810490696
HA,015,TimeMeasure1,Test5,Trial2,0,8,1295.0,1241,54.0,54.0,0.043513295729250605
HA,015,TimeMeasure1,Test5,Trial2,0,9,1355.0,1300,55.0,55.0,0.04230769230769231
HA,015,TimeMeasure1,Test5,Trial2,0,10,1415.0,1360,55.0,55.0,0.04044117647058824
HA,015,TimeMeasure1,Test5,Trial3,0,0,943.0,884,59.0,59.0,0.0667420814479638
HA,015,TimeMeasure1,Test5,Trial3,0,1,1003.0,950,53.0,53.0,0.05578947368421053
HA,015,TimeMeasure1,Test5,Trial3,0,2,1063.0,1011,52.0,52.0,0.051434223541048464
HA,015,TimeMeasure1,Test5,Trial3,0,3,1122.0,1070,52.0,52.0,0.048598130841121495
HA,015,TimeMeasure1,Test5,Trial3,0,4,1182.0,1129,53.0,53.0,0.046944198405668734
HA,015,TimeMeasure1,Test5,Trial3,0,5,1239.0,1187,52.0,52.0,0.04380791912384162
HA,015,TimeMeasure1,Test5,Trial3,0,6,1298.0,1246,52.0,52.0,0.04173354735152488
HA,015,TimeMeasure1,Test5,Trial3,0,7,1356.0,1304,52.0,52.0,0.03987730061349693
HA,015,TimeMeasure1,Test5,Trial3,0,8,1418.0,1363,55.0,55.0,0.04035216434336023
HA,015,TimeMeasure1,Test5,Trial3,0,9,1478.0,1424,54.0,54.0,0.037921348314606744
HA,015,TimeMeasure1,Test5,Trial3,0,10,1541.0,1485,56.0,56.0,0.03771043771043771
HA,015,TimeMeasure1,Test6,Trial1,0,0,909.0,864,45.0,45.0,0.052083333333333336
HA,015,TimeMeasure1,Test6,Trial1,0,1,964.0,919,45.0,45.0,0.04896626768226333
