,,,,,,ic,ic,ic,ic
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,,,,,
HA,015,TimeMeasure1,Test4,Trial1,0,1045,1055,10,-0.009478672985781991
HA,015,TimeMeasure1,Test4,Trial1,1,1127,1137,10,-0.008795074758135445
HA,015,TimeMeasure1,Test4,Trial1,2,1214,1223,9,-0.007358953393295176
HA,015,TimeMeasure1,Test4,Trial1,3,1300,1313,13,-0.009900990099009901
HA,015,TimeMeasure1,Test4,Trial1,4,1389,1400,11,-0.007857142857142858
HA,015,TimeMeasure1,Test4,Trial1,5,1474,1487,13,-0.008742434431741762
HA,015,TimeMeasure1,Test4,Trial1,6,1563,1575,12,-0.007619047619047619
HA,015,TimeMeasure1,Test4,Trial1,7,1652,1666,14,-0.008403361344537815
HA,015,TimeMeasure1,Test4,Trial1,8,1740,1751,11,-0.006282124500285551
HA,015,TimeMeasure1,Test4,Trial1,9,1826,1838,12,-0.006528835690968444
HA,015,TimeMeasure1,Test4,Trial1,10,1915,1925,10,-0.005194805194805195
HA,015,TimeMeasure1,Test4,Trial1,11,1998,2009,11,-0.0054753608760577405
HA,015,TimeMeasure1,Test4,Trial1,12,2082,2095,13,-0.006205250596658711
HA,015,TimeMeasure1,Test4,Trial2,0,1866,1878,12,-0.006389776357827476
HA,015,TimeMeasure1,Test4,Trial2,1,1949,1959,10,-0.005104645227156712
HA,015,TimeMeasure1,Test4,Trial2,2,2034,2044,10,-0.004892367906066536
HA,015,TimeMeasure1,Test4,Trial2,3,2120,2133,13,-0.006094702297233943
HA,015,TimeMeasure1,Test4,Trial2,4,2208,2218,10,-0.004508566275924256
HA,015,TimeMeasure1,Test4,Trial2,5,2286,2296,10,-0.004355400696864111
HA,015,TimeMeasure1,Test4,Trial2,6,2369,2376,7,-0.002946127946127946
HA,015,TimeMeasure1,Test4,Trial2,7,2455,2467,12,-0.004864207539521687
HA,015,TimeMeasure1,Test4,Trial2,8,2543,2550,7,-0.0027450980392156863
HA,015,TimeMeasure1,Test4,Trial2,9,2625,2635,10,-0.003795066413662239
HA,015,TimeMeasure1,Test4,Trial2,10,2714,2727,13,-0.004767143381004767
HA,015,TimeMeasure1,Test4,Trial2,11,2800,2812,12,-0.004267425320056899
HA,015,TimeMeasure1,Test4,Trial2,12,2887,2898,11,-0.003795721187025535
HA,015,TimeMeasure1,Test4,Trial2,13,2973,2986,13,-0.004353650368385801
HA,015,TimeMeasure1,Test4,Trial3,0,1038,1049,11,-0.010486177311725452
HA,015,TimeMeasure1,Test4,Trial3,1,1129,1141,12,-0.010517090271691499
HA,015,TimeMeasure1,Test4,Trial3,2,1219,1233,14,-0.0113544201135442
HA,015,TimeMeasure1,Test4,Trial3,3,1305,1319,14,-0.01061410159211524
HA,015,TimeMeasure1,Test4,Trial3,4,1398,1407,9,-0.006396588486140725
HA,015,TimeMeasure1,Test4,Trial3,5,1484,1496,12,-0.008021390374331552
HA,015,TimeMeasure1,Test4,Trial3,6,1577,1586,9,-0.005674653215636823
HA,015,TimeMeasure1,Test4,Trial3,7,1652,1663,11,-0.00661455201443175
HA,015,TimeMeasure1,Test4,Trial3,8,1730,1739,9,-0.005175388154111558
HA,015,TimeMeasure1,Test4,Trial3,9,1813,1824,11,-0.006030701754385965
HA,015,TimeMeasure1,Test4,Trial3,10,1903,1913,10,-0.005227391531625719
HA,015,TimeMeasure1,Test4,Trial3,11,1990,1999,9,-0.004502251125562781
HA,015,TimeMeasure1,Test4,Trial3,12,2077,2087,10,-0.004791566842357451
HA,015,TimeMeasure1,Test4,Trial3,13,2164,2174,10,-0.004599816007359705
HA,015,TimeMeasure1,Test5,Trial1,0,1163,1172,9,-0.007679180887372013
HA,015,TimeMeasure1,Test5,Trial1,1,1229,1236,7,-0.0056634304207119745
HA,015,TimeMeasure1,Test5,Trial1,2,1291,1298,7,-0.00539291217257319
HA,015,TimeMeasure1,Test5,Trial1,3,1354,1361,7,-0.005143277002204262
HA,015,TimeMeasure1,Test5,Trial1,4,1416,1422,6,-0.004219409282700422
HA,015,TimeMeasure1,Test5,Trial1,5,1476,1484,8,-0.005390835579514825
