,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,015,TimeMeasure1,Test4,Trial1,0,69.29536435960686,69.1190787310564,0.1762856285504597,0.0025504626477501286
HA,015,TimeMeasure1,Test4,Trial2,0,70.26657176013872,70.70515135516017,0.4385795950214515,-0.0062029369376272936
HA,015,TimeMeasure1,Test4,Trial3,0,68.8013183995299,69.24306580938921,0.4417474098593033,-0.006379662782051503
HA,015,TimeMeasure1,Test5,Trial1,0,95.72231842595218,95.68979016352996,0.03252826242221829,0.0003399345151309122
HA,015,TimeMeasure1,Test5,Trial2,0,99.70941766537123,99.54667748015326,0.16274018521797018,0.0016348128268812978
HA,015,TimeMeasure1,Test5,Trial3,0,99.21342658601266,100.15743637731173,0.9440097912990666,-0.00942525912646971
HA,015,TimeMeasure1,Test6,Trial1,0,113.74526058577644,116.132746339884,2.3874857541075585,-0.020558247603308537
HA,015,TimeMeasure1,Test6,Trial2,0,115.6086631814787,116.1285862097879,0.5199230283091936,-0.004477132162531846
HA,015,TimeMeasure1,Test6,Trial3,0,114.13677761218746,116.19805369310507,2.061276080917608,-0.01773933396820673
HA,015,TimeMeasure1,Test7,Trial1,0,99.74317508939652,100.12939201476242,0.38621692536590047,-0.0038571783728493948
HA,015,TimeMeasure1,Test7,Trial2,0,101.76470057244622,102.00506886367921,0.24036829123299697,-0.0023564347724153592
HA,015,TimeMeasure1,Test7,Trial3,0,100.13687451845175,100.94023715642152,0.8033626379697694,-0.007958794833470052
