,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,015,TimeMeasure1,Test4,Trial1,0,0.9875002954114603,1.1240666281536404,0.1365663327421801,-0.1214930942007415
HA,015,TimeMeasure1,Test4,Trial2,0,1.0142127462033856,1.1241189311541753,0.10990618495078963,-0.09777095812979932
HA,015,TimeMeasure1,Test4,Trial3,0,0.998793330302228,1.0849746852501834,0.08618135494795531,-0.07943167349391458
HA,015,TimeMeasure1,Test5,Trial1,0,1.2578142625782112,1.3757729598583028,0.11795869728009167,-0.08573994454160574
HA,015,TimeMeasure1,Test5,Trial2,0,1.2574221589583114,1.4207366982605412,0.16331453930222972,-0.11495060238971905
HA,015,TimeMeasure1,Test5,Trial3,0,1.2538690281154066,1.4292949287883328,0.17542590067292618,-0.12273597081999119
HA,015,TimeMeasure1,Test6,Trial1,0,1.5357614645855278,1.7387094370065201,0.20294797242099238,-0.1167233397952917
HA,015,TimeMeasure1,Test6,Trial2,0,1.5243651167492995,1.5935635584454773,0.06919844169617773,-0.04342370991696175
HA,015,TimeMeasure1,Test6,Trial3,0,1.541298608025561,1.6319709956485804,0.09067238762301932,-0.055560048471930204
HA,015,TimeMeasure1,Test7,Trial1,0,1.2545892393992426,1.3303632882149257,0.07577404881568306,-0.05695741117251985
HA,015,TimeMeasure1,Test7,Trial2,0,1.2879290039980773,1.3522973696134417,0.06436836561536441,-0.04759926852018081
HA,015,TimeMeasure1,Test7,Trial3,0,1.2797240799103702,1.3493035658036943,0.06957948589332408,-0.05156696214011708
