,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,012,TimeMeasure1,Test4,Trial1,0,83.31100588577313,83.1617497640645,0.1492561217086319,0.0017947688947392473
HA,012,TimeMeasure1,Test4,Trial2,0,83.5766000490781,84.14017353307109,0.5635734839929967,-0.0066980309206455995
HA,012,TimeMeasure1,Test4,Trial3,0,84.06963093647829,84.43353868303063,0.3639077465523428,-0.0043099904638425465
HA,012,TimeMeasure1,Test5,Trial1,0,100.28779076924963,99.90502159297283,0.3827691762767955,0.0038313306996344107
HA,012,TimeMeasure1,Test5,Trial2,0,101.96098431481538,101.67027063756998,0.29071367724539243,0.002859377430809805
HA,012,TimeMeasure1,Test5,Trial3,0,99.89455195797461,101.45265867269222,1.55810671471761,-0.015357968288878386
HA,012,TimeMeasure1,Test6,Trial1,0,114.92567830463314,114.7191106937248,0.20656761090833697,0.0018006381818965436
HA,012,TimeMeasure1,Test6,Trial2,0,110.46764235226043,111.30633044167057,0.838688089410141,-0.007534954086458277
HA,012,TimeMeasure1,Test6,Trial3,0,116.04645538631969,115.82675435127503,0.21970103504466465,0.001896807316022718
HA,012,TimeMeasure1,Test7,Trial1,0,101.97660330906048,101.68987691347323,0.28672639558725166,0.0028196159174351636
HA,012,TimeMeasure1,Test7,Trial2,0,99.6259658694952,99.9138711145701,0.2879052450748958,-0.0028815342841111433
HA,012,TimeMeasure1,Test7,Trial3,0,98.49579245374738,98.35827187515159,0.13752057859579736,0.0013981597681012065
