,,,,,,ic,ic,ic,ic
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,,,,,
HA,012,TimeMeasure1,Test4,Trial1,0,1049,1059,10,-0.009442870632672332
HA,012,TimeMeasure1,Test4,Trial1,1,1136,1146,10,-0.008726003490401396
HA,012,TimeMeasure1,Test4,Trial1,2,1212,1221,9,-0.007371007371007371
HA,012,TimeMeasure1,Test4,Trial1,3,1288,1298,10,-0.007704160246533128
HA,012,TimeMeasure1,Test4,Trial1,4,1362,1370,8,-0.00583941605839416
HA,012,TimeMeasure1,Test4,Trial1,5,1434,1443,9,-0.006237006237006237
HA,012,TimeMeasure1,Test4,Trial1,6,1505,1513,8,-0.005287508261731659
HA,012,TimeMeasure1,Test4,Trial1,7,1576,1586,10,-0.006305170239596469
HA,012,TimeMeasure1,Test4,Trial1,8,1649,1655,6,-0.0036253776435045317
HA,012,TimeMeasure1,Test4,Trial1,9,1718,1726,8,-0.004634994206257242
HA,012,TimeMeasure1,Test4,Trial1,10,1789,1794,5,-0.002787068004459309
HA,012,TimeMeasure1,Test4,Trial1,11,1857,1865,8,-0.004289544235924933
HA,012,TimeMeasure1,Test4,Trial1,12,1929,1935,6,-0.0031007751937984496
HA,012,TimeMeasure1,Test4,Trial1,13,1996,2004,8,-0.003992015968063872
HA,012,TimeMeasure1,Test4,Trial1,14,2066,2072,6,-0.0028957528957528956
HA,012,TimeMeasure1,Test4,Trial1,15,2135,2142,7,-0.0032679738562091504
HA,012,TimeMeasure1,Test4,Trial1,16,2208,2212,4,-0.0018083182640144665
HA,012,TimeMeasure1,Test4,Trial2,0,1262,1272,10,-0.007861635220125786
HA,012,TimeMeasure1,Test4,Trial2,1,1336,1346,10,-0.007429420505200594
HA,012,TimeMeasure1,Test4,Trial2,2,1411,1417,6,-0.004234297812279464
HA,012,TimeMeasure1,Test4,Trial2,3,1483,1491,8,-0.0053655264922870555
HA,012,TimeMeasure1,Test4,Trial2,4,1556,1563,7,-0.004478566858605247
HA,012,TimeMeasure1,Test4,Trial2,5,1625,1631,6,-0.003678724708767627
HA,012,TimeMeasure1,Test4,Trial2,6,1697,1705,8,-0.00469208211143695
HA,012,TimeMeasure1,Test4,Trial2,7,1772,1781,9,-0.0050533408197641775
HA,012,TimeMeasure1,Test4,Trial2,8,1844,1851,7,-0.0037817396002160996
HA,012,TimeMeasure1,Test4,Trial2,9,1914,1922,8,-0.004162330905306972
HA,012,TimeMeasure1,Test4,Trial2,10,1985,1991,6,-0.0030135610246107484
HA,012,TimeMeasure1,Test4,Trial2,11,2054,2062,8,-0.0038797284190106693
HA,012,TimeMeasure1,Test4,Trial2,12,2124,2130,6,-0.0028169014084507044
HA,012,TimeMeasure1,Test4,Trial2,13,2192,2200,8,-0.0036363636363636364
HA,012,TimeMeasure1,Test4,Trial2,14,2262,2269,7,-0.003085059497576025
HA,012,TimeMeasure1,Test4,Trial2,15,2332,2340,8,-0.003418803418803419
HA,012,TimeMeasure1,Test4,Trial2,16,2406,2408,2,-0.0008305647840531562
HA,012,TimeMeasure1,Test4,Trial3,0,1213,1220,7,-0.005737704918032787
HA,012,TimeMeasure1,Test4,Trial3,1,1286,1295,9,-0.0069498069498069494
HA,012,TimeMeasure1,Test4,Trial3,2,1359,1366,7,-0.005124450951683748
HA,012,TimeMeasure1,Test4,Trial3,3,1430,1437,7,-0.0048712595685455815
HA,012,TimeMeasure1,Test4,Trial3,4,1502,1507,5,-0.0033178500331785005
HA,012,TimeMeasure1,Test4,Trial3,5,1570,1576,6,-0.0038071065989847717
HA,012,TimeMeasure1,Test4,Trial3,6,1640,1647,7,-0.004250151791135397
HA,012,TimeMeasure1,Test4,Trial3,7,1708,1715,7,-0.004081632653061225
HA,012,TimeMeasure1,Test4,Trial3,8,1778,1784,6,-0.0033632286995515697
HA,012,TimeMeasure1,Test4,Trial3,9,1847,1854,7,-0.0037756202804746495
HA,012,TimeMeasure1,Test4,Trial3,10,1919,1925,6,-0.003116883116883117
HA,012,TimeMeasure1,Test4,Trial3,11,1990,1997,7,-0.0035052578868302454
HA,012,TimeMeasure1,Test4,Trial3,12,2063,2070,7,-0.003381642512077295
