trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.8669432035737077,1.0,0.7804107424960506,0.7475786924939467,1235,417,0,1482
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.9163722025912838,1.0,0.869605142332415,0.810918774966711,1218,284,0,1894
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.887109375,1.0,0.785449146250928,0.8075898801597869,1213,289,0,1058
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.8353591160220994,1.0,0.7530386740331492,0.6693786982248521,905,447,0,1363
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.8352941176470589,1.0,0.7587467362924282,0.658284023668639,890,462,0,1453
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.8783783783783784,1.0,0.8323489323034984,0.6930116472545758,833,369,0,1832
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.8327345309381238,1.0,0.7761752136752137,0.6017110266159695,633,419,0,1453
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.8552412645590682,1.0,0.7952941176470588,0.6692015209125475,704,348,0,1352
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.9030217849613492,1.0,0.8756756756756757,0.6940133037694013,626,276,0,1944
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.9671453865827268,1.0,0.7973300970873787,0.9622684139177587,8518,334,0,1314
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9600866045373246,1.0,0.7762532981530343,0.9536713286713286,8728,424,0,1471
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='012', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9568925983674218,1.0,0.7553357626236336,0.9502750740584004,8982,470,0,1451
