cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,012,TimeMeasure1,Test4,Trial1,0,17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
HA,012,TimeMeasure1,Test4,Trial2,0,17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
HA,012,TimeMeasure1,Test4,Trial3,0,17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
HA,012,TimeMeasure1,Test5,Trial1,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,012,TimeMeasure1,Test5,Trial2,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,012,TimeMeasure1,Test5,Trial3,0,14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
HA,012,TimeMeasure1,Test6,Trial1,0,12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
HA,012,TimeMeasure1,Test6,Trial2,0,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
HA,012,TimeMeasure1,Test6,Trial3,0,12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
HA,012,TimeMeasure1,Test7,Trial1,0,144.0,0.0,1.0,1.0,0.993103448275862,0.9965397923875432
HA,012,TimeMeasure1,Test7,Trial2,0,145.0,0.0,1.0,1.0,0.9931506849315068,0.9965635738831615
HA,012,TimeMeasure1,Test7,Trial3,0,147.0,0.0,1.0,1.0,0.9932432432432432,0.9966101694915254
