,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,012,TimeMeasure1,Test4,Trial1,0,0,1049.0,979,70.0,70.0,0.07150153217568948
HA,012,TimeMeasure1,Test4,Trial1,0,1,1136.0,1059,77.0,77.0,0.07271010387157696
HA,012,TimeMeasure1,Test4,Trial1,0,2,1212.0,1146,66.0,66.0,0.05759162303664921
HA,012,TimeMeasure1,Test4,Trial1,0,3,1288.0,1221,67.0,67.0,0.054873054873054876
HA,012,TimeMeasure1,Test4,Trial1,0,4,1362.0,1298,64.0,64.0,0.04930662557781202
HA,012,TimeMeasure1,Test4,Trial1,0,5,1434.0,1370,64.0,64.0,0.04671532846715328
HA,012,TimeMeasure1,Test4,Trial1,0,6,1505.0,1443,62.0,62.0,0.042966042966042964
HA,012,TimeMeasure1,Test4,Trial1,0,7,1576.0,1513,63.0,63.0,0.041639127561136816
HA,012,TimeMeasure1,Test4,Trial1,0,8,1649.0,1586,63.0,63.0,0.03972257250945776
HA,012,TimeMeasure1,Test4,Trial1,0,9,1718.0,1655,63.0,63.0,0.038066465256797584
HA,012,TimeMeasure1,Test4,Trial1,0,10,1789.0,1726,63.0,63.0,0.03650057937427578
HA,012,TimeMeasure1,Test4,Trial1,0,11,1857.0,1794,63.0,63.0,0.03511705685618729
HA,012,TimeMeasure1,Test4,Trial1,0,12,1929.0,1865,64.0,64.0,0.03431635388739947
HA,012,TimeMeasure1,Test4,Trial1,0,13,1996.0,1935,61.0,61.0,0.03152454780361757
HA,012,TimeMeasure1,Test4,Trial1,0,14,2066.0,2004,62.0,62.0,0.03093812375249501
HA,012,TimeMeasure1,Test4,Trial1,0,15,2135.0,2072,63.0,63.0,0.030405405405405407
HA,012,TimeMeasure1,Test4,Trial1,0,16,2208.0,2142,66.0,66.0,0.03081232492997199
HA,012,TimeMeasure1,Test4,Trial2,0,0,1262.0,1192,70.0,70.0,0.0587248322147651
HA,012,TimeMeasure1,Test4,Trial2,0,1,1336.0,1272,64.0,64.0,0.050314465408805034
HA,012,TimeMeasure1,Test4,Trial2,0,2,1411.0,1346,65.0,65.0,0.048291233283803865
HA,012,TimeMeasure1,Test4,Trial2,0,3,1483.0,1417,66.0,66.0,0.0465772759350741
HA,012,TimeMeasure1,Test4,Trial2,0,4,1556.0,1491,65.0,65.0,0.043594902749832326
HA,012,TimeMeasure1,Test4,Trial2,0,5,1625.0,1563,62.0,62.0,0.03966730646193218
HA,012,TimeMeasure1,Test4,Trial2,0,6,1697.0,1631,66.0,66.0,0.0404659717964439
HA,012,TimeMeasure1,Test4,Trial2,0,7,1772.0,1705,67.0,67.0,0.03929618768328446
HA,012,TimeMeasure1,Test4,Trial2,0,8,1844.0,1781,63.0,63.0,0.03537338573834924
HA,012,TimeMeasure1,Test4,Trial2,0,9,1914.0,1851,63.0,63.0,0.03403565640194489
HA,012,TimeMeasure1,Test4,Trial2,0,10,1985.0,1922,63.0,63.0,0.032778355879292405
HA,012,TimeMeasure1,Test4,Trial2,0,11,2054.0,1991,63.0,63.0,0.03164239075841286
HA,012,TimeMeasure1,Test4,Trial2,0,12,2124.0,2062,62.0,62.0,0.030067895247332686
HA,012,TimeMeasure1,Test4,Trial2,0,13,2192.0,2130,62.0,62.0,0.02910798122065728
HA,012,TimeMeasure1,Test4,Trial2,0,14,2262.0,2200,62.0,62.0,0.028181818181818183
HA,012,TimeMeasure1,Test4,Trial2,0,15,2332.0,2269,63.0,63.0,0.027765535478184222
HA,012,TimeMeasure1,Test4,Trial2,0,16,2406.0,2340,66.0,66.0,0.028205128205128206
HA,012,TimeMeasure1,Test4,Trial3,0,0,1213.0,1146,67.0,67.0,0.05846422338568935
HA,012,TimeMeasure1,Test4,Trial3,0,1,1286.0,1220,66.0,66.0,0.054098360655737705
HA,012,TimeMeasure1,Test4,Trial3,0,2,1359.0,1295,64.0,64.0,0.04942084942084942
HA,012,TimeMeasure1,Test4,Trial3,0,3,1430.0,1366,64.0,64.0,0.04685212298682284
HA,012,TimeMeasure1,Test4,Trial3,0,4,1502.0,1437,65.0,65.0,0.04523312456506611
HA,012,TimeMeasure1,Test4,Trial3,0,5,1570.0,1507,63.0,63.0,0.0418049104180491
HA,012,TimeMeasure1,Test4,Trial3,0,6,1640.0,1576,64.0,64.0,0.04060913705583756
HA,012,TimeMeasure1,Test4,Trial3,0,7,1708.0,1647,61.0,61.0,0.037037037037037035
HA,012,TimeMeasure1,Test4,Trial3,0,8,1778.0,1715,63.0,63.0,0.036734693877551024
HA,012,TimeMeasure1,Test4,Trial3,0,9,1847.0,1784,63.0,63.0,0.03531390134529148
HA,012,TimeMeasure1,Test4,Trial3,0,10,1919.0,1854,65.0,65.0,0.03505933117583603
HA,012,TimeMeasure1,Test4,Trial3,0,11,1990.0,1925,65.0,65.0,0.033766233766233764
HA,012,TimeMeasure1,Test4,Trial3,0,12,2063.0,1997,66.0,66.0,0.033049574361542315
HA,012,TimeMeasure1,Test4,Trial3,0,13,2136.0,2070,66.0,66.0,0.03188405797101449
HA,012,TimeMeasure1,Test4,Trial3,0,14,2208.0,2142,66.0,66.0,0.03081232492997199
HA,012,TimeMeasure1,Test4,Trial3,0,15,2278.0,2213,65.0,65.0,0.02937189335743335
HA,012,TimeMeasure1,Test4,Trial3,0,16,2352.0,2284,68.0,68.0,0.0297723292469352
HA,012,TimeMeasure1,Test5,Trial1,0,0,898.0,840,58.0,58.0,0.06904761904761905
HA,012,TimeMeasure1,Test5,Trial1,0,1,963.0,906,57.0,57.0,0.06291390728476821
HA,012,TimeMeasure1,Test5,Trial1,0,2,1025.0,969,56.0,56.0,0.05779153766769866
HA,012,TimeMeasure1,Test5,Trial1,0,3,1087.0,1032,55.0,55.0,0.05329457364341085
HA,012,TimeMeasure1,Test5,Trial1,0,4,1146.0,1092,54.0,54.0,0.04945054945054945
HA,012,TimeMeasure1,Test5,Trial1,0,5,1207.0,1154,53.0,53.0,0.04592720970537262
HA,012,TimeMeasure1,Test5,Trial1,0,6,1265.0,1212,53.0,53.0,0.04372937293729373
HA,012,TimeMeasure1,Test5,Trial1,0,7,1326.0,1272,54.0,54.0,0.04245283018867924
HA,012,TimeMeasure1,Test5,Trial1,0,8,1384.0,1331,53.0,53.0,0.039819684447783624
HA,012,TimeMeasure1,Test5,Trial1,0,9,1444.0,1391,53.0,53.0,0.038102084831056794
HA,012,TimeMeasure1,Test5,Trial1,0,10,1501.0,1449,52.0,52.0,0.035886818495514144
HA,012,TimeMeasure1,Test5,Trial1,0,11,1561.0,1507,54.0,54.0,0.035832780358327807
HA,012,TimeMeasure1,Test5,Trial1,0,12,1619.0,1566,53.0,53.0,0.03384418901660281
HA,012,TimeMeasure1,Test5,Trial1,0,13,1681.0,1626,55.0,55.0,0.033825338253382534
HA,012,TimeMeasure1,Test5,Trial1,0,14,1740.0,1686,54.0,54.0,0.03202846975088968
HA,012,TimeMeasure1,Test5,Trial2,0,0,885.0,829,56.0,56.0,0.06755126658624849
HA,012,TimeMeasure1,Test5,Trial2,0,1,947.0,893,54.0,54.0,0.060470324748040316
HA,012,TimeMeasure1,Test5,Trial2,0,2,1005.0,952,53.0,53.0,0.05567226890756303
HA,012,TimeMeasure1,Test5,Trial2,0,3,1066.0,1012,54.0,54.0,0.0533596837944664
HA,012,TimeMeasure1,Test5,Trial2,0,4,1125.0,1070,55.0,55.0,0.0514018691588785
HA,012,TimeMeasure1,Test5,Trial2,0,5,1186.0,1131,55.0,55.0,0.04862953138815208
HA,012,TimeMeasure1,Test5,Trial2,0,6,1244.0,1190,54.0,54.0,0.0453781512605042
HA,012,TimeMeasure1,Test5,Trial2,0,7,1304.0,1251,53.0,53.0,0.042366107114308556
HA,012,TimeMeasure1,Test5,Trial2,0,8,1361.0,1309,52.0,52.0,0.03972498090145149
