trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.8876849894291755,1.0,0.7435123717561859,0.8334639498432602,2127,425,0,1232
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.9427511264245958,1.0,0.8855325914149443,0.8972407231208372,1886,216,0,1671
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.9014047866805411,0.9713135379969804,0.8266020463112547,0.8570159857904085,1930,322,57,1535
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.8599246231155779,1.0,0.7745197168857432,0.7300242130750605,1206,446,0,1532
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.8718108276291225,1.0,0.7912867274569402,0.7506053268765133,1240,412,0,1562
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.8869401816473536,0.9311957247828991,0.847877358490566,0.8438256658595642,1394,258,103,1438
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.8818866428854538,1.0,0.8159357628165534,0.7520798668885191,904,298,0,1321
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.8416569879984515,1.0,0.7715083798882681,0.6597337770382695,793,409,0,1381
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.7869330004161464,1.0,0.672424824056302,0.621301775147929,840,512,0,1051
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.9776436396154706,1.0,0.8085513720485004,0.9753127057274523,11852,300,0,1267
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9693696359869785,1.0,0.7198917456021651,0.9667523289431417,12038,414,0,1064
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='014', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9765954456002249,1.0,0.7992766726943942,0.9741900480545652,12569,333,0,1326
